**DEPRECATED — LOOKAHEAD ARTIFACT, DO NOT QUOTE**

date,regime_2d,actual_target,pred_target,actual_dir,pred_dir
2025-12-18,UP_CHOPPY,314.25,260.14810098849176,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,256.6081531938823,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,267.8673947414663,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,299.9521555289034,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,453.9316947805938,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,396.23437660218445,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,401.096289275495,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,326.6254208436244,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,377.08604801174,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,388.01608876574056,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,429.0958994748218,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,431.7484989106622,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,378.39852724686557,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,389.4241621224502,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,369.3396901306277,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,408.9248198897807,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,398.12669785799943,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,446.0303255991429,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,382.14686415622333,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,411.41801209635304,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,432.81161211669263,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,417.1757540420257,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,389.471339777506,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,407.4956853039327,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,331.88225113630665,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,356.28181688159157,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,460.4188243249766,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,443.16107330142074,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,472.8959020664483,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,460.7845171144203,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,414.85720541649334,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,424.3527824852501,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,398.83805797819724,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,393.79648639964546,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,424.49444124080725,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,405.9746336113387,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,367.4967794160007,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,372.91234754611406,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,346.3271539520423,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,334.4805280545231,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,384.8187071945706,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,366.2410184493937,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,394.83826294193415,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,403.00261768846354,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,392.7915103504478,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,323.63613722172636,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,317.7514229411178,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,228.27358296785442,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,253.66140622157891,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,262.6476265353048,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,235.53687270759912,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,230.96428163029867,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,274.89262113194115,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,241.05351246594842,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,352.9536737134024,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,307.3671661233895,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,360.9179226996702,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,268.1594489213705,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,294.90113313713607,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,307.476897107534,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,293.247410799967,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,298.00805433667483,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,320.72606102963664,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,293.31606237983226,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,348.84987964017193,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,297.2631904760693,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,311.73634857689814,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,265.61483175495005,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,318.469414552242,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,286.64505583545775,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,221.0902974976923,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,336.5746582604405,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,236.4757661506784,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,246.98563231714454,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,230.98336390902637,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,210.3870050611995,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,196.98021572328514,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,219.42188872413968,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,225.40623337599078,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,207.22418269523249,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,216.91581149903186,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,217.46795086600335,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,252.47852947700594,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,211.38256237085787,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,242.05175496195855,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,256.39275177646584,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,265.4130490272754,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,236.96117181270276,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,239.93268281860847,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,201.21486866172447,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,262.6745914472507,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,210.0128897064438,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,225.22395599848926,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,278.9153106288309,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,194.64339544844364,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,211.45303783858708,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,181.73729854911204,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,206.3675597478548,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,181.22439206255632,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,180.83708344581848,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,160.50733445183792,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,175.79465173625724,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,154.70774443230627,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,126.38074945569898,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,144.27036870971276,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,113.63621258989298,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,228.00267005458863,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,114.70993778113927,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,133.10139236082384,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,145.87173409355285,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,130.32007565227377,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,128.35680710126775,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,120.72700364813153,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,156.9635206189658,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,175.51797559338274,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,170.3192481808505,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,155.19471603997644,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,159.67611559214927,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,177.6888632708149,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,165.650605887619,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,146.7374629964776,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,194.87740280675362,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,173.1090101531187,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,164.30002511938247,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,195.76607498090542,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,161.69615205937254,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,214.55752812946042,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,192.26159148636657,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,216.279317368605,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,230.94068077779482,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,168.87792626946245,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,207.74265675437366,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,184.53057672442839,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,150.9935806483527,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,148.80666018951783,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,181.29828889707454,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,114.17776602733412,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,109.16991325602453,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,69.37781376206874,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,107.96783854898294,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,211.8710768356735,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,75.26340287972394,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,99.04146969873344,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,99.04146969873344,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,106.62384651553305,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,109.68099083657287,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,154.06293696943442,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,128.7011551685333,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,119.05275960713533,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,119.05275960713533,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,131.8441884341292,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,113.2717897717846,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,135.2682197270395,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,151.7808469643742,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,38.795933307262885,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,62.663499323361826,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,22.253900414786642,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,22.253900414786642,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,-6.7998742153465415,1.0,-1.0
2025-12-18,UP_CHOPPY,314.25,57.91527249502385,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,5.697376068687056,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,12.707971640759446,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,28.87953707900753,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,-6.307300810351862,1.0,-1.0
2025-12-18,UP_CHOPPY,314.25,65.92350788173927,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,76.83374510662705,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,60.27911247581857,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,65.94755498778673,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,90.93867424221372,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,94.28306108065016,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,108.93283744300635,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,42.98587033380444,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,43.59289132303669,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,75.10622703642413,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,63.00191424610984,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,56.25496315404356,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,86.37619138247871,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,67.1605531625118,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,9.816063145483916,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,-3.7280096217927117,1.0,-1.0
2025-12-18,UP_CHOPPY,314.25,5.325118370124258,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,56.45048358192442,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,56.45048358192442,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,37.5533981207881,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,26.340609215479937,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,26.340609215479937,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,-24.653813758993486,1.0,-1.0
2025-12-18,UP_CHOPPY,314.25,-42.83668524289917,1.0,-1.0
2025-12-18,UP_CHOPPY,314.25,43.93761175827463,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,65.69161487807284,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,66.40629258172027,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,66.40629258172027,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,37.93214416546665,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,61.79025782559699,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,71.37613158247308,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,82.3792876872941,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,104.51626247252722,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,64.99778201170416,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,64.99778201170416,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,-20.200135869549342,1.0,-1.0
2025-12-18,UP_CHOPPY,314.25,-21.42189342515462,1.0,-1.0
2025-12-18,UP_CHOPPY,314.25,-75.88197099669202,1.0,-1.0
2025-12-18,UP_CHOPPY,314.25,100.28506265894671,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,87.21723505625147,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,208.14146896825554,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,128.4943675162339,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,114.39440562510316,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,170.4999263814889,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,112.83286887822527,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,83.39880473257327,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,126.3835027352466,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,70.70723486424262,1.0,1.0
2025-12-18,UP_CHOPPY,314.25,82.4041359135762,1.0,1.0
2025-12-19,FLAT_SMOOTH,2.75,66.83827988719284,1.0,1.0
2025-12-19,FLAT_SMOOTH,2.75,123.7178860462021,1.0,1.0
2025-12-19,FLAT_SMOOTH,2.75,169.51003003881988,1.0,1.0
2025-12-19,FLAT_SMOOTH,2.75,123.40267947605076,1.0,1.0
2025-12-19,FLAT_SMOOTH,2.75,158.32288766549556,1.0,1.0
2025-12-19,FLAT_SMOOTH,2.75,135.18382905467593,1.0,1.0
2025-12-19,FLAT_SMOOTH,2.75,99.01635128664066,1.0,1.0
2025-12-19,FLAT_SMOOTH,2.75,145.42177512946125,1.0,1.0
2025-12-19,FLAT_SMOOTH,2.75,106.1810135804582,1.0,1.0
2025-12-19,FLAT_SMOOTH,2.75,160.99561615921965,1.0,1.0
2025-12-19,FLAT_SMOOTH,2.75,198.19472212943103,1.0,1.0
2025-12-19,FLAT_SMOOTH,2.75,212.2350160278663,1.0,1.0
2025-12-19,FLAT_SMOOTH,2.75,181.13097084974052,1.0,1.0
2025-12-19,FLAT_SMOOTH,2.75,171.00909700183763,1.0,1.0
2025-12-19,FLAT_SMOOTH,2.75,113.17086382774247,1.0,1.0
2025-12-19,FLAT_SMOOTH,2.75,181.87120568311903,1.0,1.0
2025-12-19,FLAT_SMOOTH,2.75,186.95451092017413,1.0,1.0
2025-12-19,FLAT_SMOOTH,2.75,230.8935581920961,1.0,1.0
2025-12-19,FLAT_SMOOTH,2.75,230.62143004566167,1.0,1.0
2025-12-19,FLAT_SMOOTH,2.75,205.73171508578363,1.0,1.0
2025-12-19,FLAT_SMOOTH,2.75,187.77924859989423,1.0,1.0
2025-12-19,FLAT_SMOOTH,2.75,199.36781185942715,1.0,1.0
2025-12-19,FLAT_SMOOTH,2.75,229.86339455941,1.0,1.0
2025-12-19,FLAT_SMOOTH,2.75,229.73778528121227,1.0,1.0
2025-12-19,FLAT_SMOOTH,2.75,183.64290204139363,1.0,1.0
2025-12-19,FLAT_SMOOTH,2.75,123.20732668312067,1.0,1.0
2025-12-19,FLAT_SMOOTH,2.75,132.43313755966977,1.0,1.0
2025-12-19,FLAT_SMOOTH,2.75,132.43663192879333,1.0,1.0
2025-12-19,FLAT_SMOOTH,2.75,98.64326907754747,1.0,1.0
2025-12-19,FLAT_SMOOTH,2.75,135.35789189214537,1.0,1.0
2025-12-19,FLAT_SMOOTH,2.75,190.63004971649002,1.0,1.0
2025-12-19,FLAT_SMOOTH,2.75,167.6167598737352,1.0,1.0
2025-12-19,FLAT_SMOOTH,2.75,154.56377178466758,1.0,1.0
2025-12-19,FLAT_SMOOTH,2.75,169.46443951503795,1.0,1.0
2025-12-19,FLAT_SMOOTH,2.75,195.3632491841018,1.0,1.0
2025-12-19,FLAT_SMOOTH,2.75,177.7002080596638,1.0,1.0
2025-12-19,FLAT_SMOOTH,2.75,159.31329904864697,1.0,1.0
2025-12-19,FLAT_SMOOTH,2.75,150.87781380519468,1.0,1.0
2025-12-19,FLAT_SMOOTH,2.75,23.005149300235708,1.0,1.0
2025-12-19,FLAT_SMOOTH,2.75,86.92389415245617,1.0,1.0
2025-12-19,FLAT_SMOOTH,2.75,59.25081057824287,1.0,1.0
2025-12-19,FLAT_SMOOTH,2.75,61.01367654238188,1.0,1.0
2025-12-19,FLAT_SMOOTH,2.75,108.56445879236023,1.0,1.0
2025-12-19,FLAT_SMOOTH,2.75,127.22483730629804,1.0,1.0
2025-12-19,FLAT_SMOOTH,2.75,62.799567143404936,1.0,1.0
2025-12-19,FLAT_SMOOTH,2.75,70.39910291482383,1.0,1.0
2025-12-19,FLAT_SMOOTH,2.75,115.98533890392704,1.0,1.0
2025-12-19,FLAT_SMOOTH,2.75,144.63375892875948,1.0,1.0
2025-12-19,FLAT_SMOOTH,2.75,130.3709987324633,1.0,1.0
2025-12-19,FLAT_SMOOTH,2.75,61.10378566436019,1.0,1.0
2025-12-19,FLAT_SMOOTH,2.75,64.93638251143256,1.0,1.0
2025-12-19,FLAT_SMOOTH,2.75,72.49581000476081,1.0,1.0
2025-12-19,FLAT_SMOOTH,2.75,66.67995552735917,1.0,1.0
2025-12-19,FLAT_SMOOTH,2.75,11.72517792488061,1.0,1.0
2025-12-19,FLAT_SMOOTH,2.75,75.77687193602176,1.0,1.0
2025-12-19,FLAT_SMOOTH,2.75,33.8041944603965,1.0,1.0
2025-12-19,FLAT_SMOOTH,2.75,126.65549960569143,1.0,1.0
2025-12-19,FLAT_SMOOTH,2.75,82.84011560208299,1.0,1.0
2025-12-19,FLAT_SMOOTH,2.75,121.19426259636612,1.0,1.0
2025-12-19,FLAT_SMOOTH,2.75,50.95330059922578,1.0,1.0
2025-12-19,FLAT_SMOOTH,2.75,15.756775442704676,1.0,1.0
2025-12-19,FLAT_SMOOTH,2.75,99.11326923906617,1.0,1.0
2025-12-19,FLAT_SMOOTH,2.75,75.41871178659193,1.0,1.0
2025-12-19,FLAT_SMOOTH,2.75,40.51605283865675,1.0,1.0
2025-12-19,FLAT_SMOOTH,2.75,37.92706021479259,1.0,1.0
2025-12-19,FLAT_SMOOTH,2.75,28.6724219128297,1.0,1.0
2025-12-19,FLAT_SMOOTH,2.75,59.65451736458699,1.0,1.0
2025-12-19,FLAT_SMOOTH,2.75,43.02443335009254,1.0,1.0
2025-12-19,FLAT_SMOOTH,2.75,43.31079410274748,1.0,1.0
2025-12-19,FLAT_SMOOTH,2.75,-6.603933723142852,1.0,-1.0
2025-12-19,FLAT_SMOOTH,2.75,42.70653976566382,1.0,1.0
2025-12-19,FLAT_SMOOTH,2.75,35.26690586909529,1.0,1.0
2025-12-19,FLAT_SMOOTH,2.75,98.25505822076812,1.0,1.0
2025-12-19,FLAT_SMOOTH,2.75,75.99202368888417,1.0,1.0
2025-12-19,FLAT_SMOOTH,2.75,69.90777184127154,1.0,1.0
2025-12-19,FLAT_SMOOTH,2.75,159.19190350647676,1.0,1.0
2025-12-19,FLAT_SMOOTH,2.75,158.84758141413968,1.0,1.0
2025-12-19,FLAT_SMOOTH,2.75,155.53960858008344,1.0,1.0
2026-01-01,UP_SMOOTH,177.5,175.71777379737864,1.0,1.0
2026-01-01,UP_SMOOTH,177.5,800.4459838586592,1.0,1.0
2026-01-01,UP_SMOOTH,177.5,204.64281283947838,1.0,1.0
2026-01-01,UP_SMOOTH,177.5,-29.65318953874484,1.0,-1.0
2026-01-01,UP_SMOOTH,177.5,-13.419309176503486,1.0,-1.0
2026-01-01,UP_SMOOTH,177.5,9.031094887026633,1.0,1.0
2026-01-01,UP_SMOOTH,177.5,168.35035886956732,1.0,1.0
2026-01-01,UP_SMOOTH,177.5,196.08629283000198,1.0,1.0
2026-01-01,UP_SMOOTH,177.5,196.64535631252596,1.0,1.0
2026-01-01,UP_SMOOTH,177.5,188.1498544110208,1.0,1.0
2026-01-01,UP_SMOOTH,177.5,180.2916147588694,1.0,1.0
2026-01-01,UP_SMOOTH,177.5,123.26618869264314,1.0,1.0
2026-01-01,UP_SMOOTH,177.5,-96.00105537353318,1.0,-1.0
2026-01-01,UP_SMOOTH,177.5,-96.23772031960146,1.0,-1.0
2026-01-01,UP_SMOOTH,177.5,-136.02199712668465,1.0,-1.0
2026-01-01,UP_SMOOTH,177.5,-78.36671696888922,1.0,-1.0
2026-01-01,UP_SMOOTH,177.5,-62.640268099363844,1.0,-1.0
2026-01-01,UP_SMOOTH,177.5,-100.48517064679675,1.0,-1.0
2026-01-01,UP_SMOOTH,177.5,-73.40733404573092,1.0,-1.0
2026-01-01,UP_SMOOTH,177.5,-86.39222684843133,1.0,-1.0
2026-01-01,UP_SMOOTH,177.5,-89.76718395408963,1.0,-1.0
2026-01-01,UP_SMOOTH,177.5,-99.85594032508664,1.0,-1.0
2026-01-01,UP_SMOOTH,177.5,-82.07024946785222,1.0,-1.0
2026-01-01,UP_SMOOTH,177.5,-82.26196054119924,1.0,-1.0
2026-01-01,UP_SMOOTH,177.5,119.9233211958427,1.0,1.0
2026-01-01,UP_SMOOTH,177.5,118.1887008301394,1.0,1.0
2026-01-01,UP_SMOOTH,177.5,131.22839500357287,1.0,1.0
2026-01-01,UP_SMOOTH,177.5,129.20569091914734,1.0,1.0
2026-01-01,UP_SMOOTH,177.5,104.04095036783326,1.0,1.0
2026-01-01,UP_SMOOTH,177.5,96.08371435664787,1.0,1.0
2026-01-01,UP_SMOOTH,177.5,64.00964475084348,1.0,1.0
2026-01-01,UP_SMOOTH,177.5,84.2090966822685,1.0,1.0
2026-01-01,UP_SMOOTH,177.5,51.12336547742665,1.0,1.0
2026-01-01,UP_SMOOTH,177.5,109.73084078816623,1.0,1.0
2026-01-01,UP_SMOOTH,177.5,95.61311815017436,1.0,1.0
2026-01-01,UP_SMOOTH,177.5,101.595904369002,1.0,1.0
2026-01-01,UP_SMOOTH,177.5,197.87445725294376,1.0,1.0
2026-01-01,UP_SMOOTH,177.5,201.31865395905334,1.0,1.0
2026-01-01,UP_SMOOTH,177.5,198.72574434619938,1.0,1.0
2026-01-01,UP_SMOOTH,177.5,204.7500970169749,1.0,1.0
2026-01-01,UP_SMOOTH,177.5,196.5059216362423,1.0,1.0
2026-01-01,UP_SMOOTH,177.5,208.02428017825062,1.0,1.0
2026-01-01,UP_SMOOTH,177.5,250.2778462181319,1.0,1.0
2026-01-01,UP_SMOOTH,177.5,236.4180802406078,1.0,1.0
2026-01-01,UP_SMOOTH,177.5,263.4499400210058,1.0,1.0
2026-01-01,UP_SMOOTH,177.5,246.77288125907748,1.0,1.0
2026-01-01,UP_SMOOTH,177.5,244.06427494912754,1.0,1.0
2026-01-01,UP_SMOOTH,177.5,260.227056413882,1.0,1.0
2026-01-01,UP_SMOOTH,177.5,233.53115699424274,1.0,1.0
2026-01-01,UP_SMOOTH,177.5,230.43844344874515,1.0,1.0
2026-01-01,UP_SMOOTH,177.5,210.26088870280947,1.0,1.0
2026-01-01,UP_SMOOTH,177.5,236.3053116989141,1.0,1.0
2026-01-01,UP_SMOOTH,177.5,232.06670921797382,1.0,1.0
2026-01-01,UP_SMOOTH,177.5,227.42417453055765,1.0,1.0
2026-01-01,UP_SMOOTH,177.5,215.1637595254507,1.0,1.0
2026-01-01,UP_SMOOTH,177.5,242.95850840456652,1.0,1.0
2026-01-01,UP_SMOOTH,177.5,250.72196763737406,1.0,1.0
2026-01-01,UP_SMOOTH,177.5,254.74703003647238,1.0,1.0
2026-01-01,UP_SMOOTH,177.5,230.10083296550823,1.0,1.0
2026-01-01,UP_SMOOTH,177.5,236.477461732343,1.0,1.0
2026-01-01,UP_SMOOTH,177.5,10.323295610443026,1.0,1.0
2026-01-01,UP_SMOOTH,177.5,9.657948089903954,1.0,1.0
2026-01-01,UP_SMOOTH,177.5,-0.007947891983903332,1.0,-1.0
2026-01-01,UP_SMOOTH,177.5,24.756963431132977,1.0,1.0
2026-01-01,UP_SMOOTH,177.5,20.554802401113072,1.0,1.0
2026-01-01,UP_SMOOTH,177.5,18.884084455109473,1.0,1.0
2026-01-01,UP_SMOOTH,177.5,38.04940091724559,1.0,1.0
2026-01-01,UP_SMOOTH,177.5,0.12144780137833067,1.0,1.0
2026-01-01,UP_SMOOTH,177.5,15.669955365504638,1.0,1.0
2026-01-01,UP_SMOOTH,177.5,54.28670148179358,1.0,1.0
2026-01-01,UP_SMOOTH,177.5,6.577673362714325,1.0,1.0
2026-01-01,UP_SMOOTH,177.5,7.0959797767942625,1.0,1.0
2026-01-01,UP_SMOOTH,177.5,-30.259300717507912,1.0,-1.0
2026-01-01,UP_SMOOTH,177.5,-40.57252816417344,1.0,-1.0
2026-01-01,UP_SMOOTH,177.5,-39.60715896041192,1.0,-1.0
2026-01-01,UP_SMOOTH,177.5,-34.62676730744905,1.0,-1.0
2026-01-01,UP_SMOOTH,177.5,-39.42064527936576,1.0,-1.0
2026-01-01,UP_SMOOTH,177.5,-16.174792757737407,1.0,-1.0
2026-01-01,UP_SMOOTH,177.5,-35.674677649180026,1.0,-1.0
