**DEPRECATED — LOOKAHEAD ARTIFACT, DO NOT QUOTE**

end_idx,ts,date,close,true_class,pred_class,p_short,p_flat,p_long
358,1766069400,2025-12-18,25024.75,LONG,SHORT,0.8994116187095642,0.005617035087198019,0.09497136622667313
359,1766069700,2025-12-18,25043.0,LONG,SHORT,0.9508518576622009,0.0050175990909338,0.0441305935382843
360,1766070000,2025-12-18,25036.0,LONG,SHORT,0.9558016061782837,0.0008343126974068582,0.04336411505937576
361,1766070300,2025-12-18,25003.25,LONG,SHORT,0.9854641556739807,0.00018597098824102432,0.014349834062159061
362,1766070600,2025-12-18,24964.5,LONG,SHORT,0.9847056269645691,0.00021178898168727756,0.015082592144608498
363,1766070900,2025-12-18,24963.5,LONG,SHORT,0.9659062623977661,0.00014187816123012453,0.03395186364650726
364,1766071200,2025-12-18,25048.25,LONG,SHORT,0.9809062480926514,2.6342682758695446e-05,0.019067492336034775
365,1766071500,2025-12-18,25090.5,LONG,SHORT,0.9941747784614563,0.00010907674004556611,0.0057162512093782425
366,1766071800,2025-12-18,25129.0,LONG,SHORT,0.9992990493774414,1.0675301382434554e-05,0.0006901813903823495
367,1766072100,2025-12-18,25154.25,FLAT,SHORT,0.9996583461761475,1.1219128282391466e-05,0.0003304030979052186
368,1766072400,2025-12-18,25145.0,LONG,SHORT,0.9992800354957581,2.023482920776587e-06,0.0007179294480010867
369,1766072700,2025-12-18,25138.75,LONG,SHORT,0.997988224029541,3.947132427128963e-05,0.001972222002223134
370,1766073000,2025-12-18,25145.5,LONG,SHORT,0.997637152671814,7.048177940305322e-05,0.0022923725191503763
371,1766073300,2025-12-18,25130.75,LONG,SHORT,0.9967064261436462,9.74533541011624e-05,0.003196192439645529
372,1766073600,2025-12-18,25138.75,SHORT,SHORT,0.9983130693435669,1.2014278581773397e-05,0.0016749476781114936
373,1766073900,2025-12-18,25159.75,SHORT,SHORT,0.9996731281280518,5.752506694989279e-06,0.00032113943598233163
374,1766074200,2025-12-18,25142.25,SHORT,SHORT,0.9974452257156372,0.00013551338633988053,0.0024192193523049355
375,1766074500,2025-12-18,25157.0,SHORT,SHORT,0.9977681636810303,5.8541641919873655e-05,0.002173300599679351
376,1766074800,2025-12-18,25143.75,SHORT,SHORT,0.992938220500946,0.0005739403422921896,0.006487836595624685
377,1766075100,2025-12-18,25120.25,SHORT,SHORT,0.993907630443573,0.0004273144877515733,0.005664977710694075
378,1766075400,2025-12-18,25145.25,SHORT,SHORT,0.9834132194519043,0.0013954084133729339,0.015191448852419853
379,1766075700,2025-12-18,25154.0,SHORT,SHORT,0.9970386028289795,0.0002818608481902629,0.0026796171441674232
380,1766076000,2025-12-18,25159.25,SHORT,SHORT,0.9967542290687561,0.00010585670679574832,0.0031398588325828314
381,1766076300,2025-12-18,25161.25,SHORT,SHORT,0.9990704655647278,2.8578948331414722e-05,0.0009010144858621061
382,1766076600,2025-12-18,25167.75,SHORT,SHORT,0.9982865452766418,4.28681742050685e-05,0.0016705632442608476
383,1766076900,2025-12-18,25152.5,SHORT,SHORT,0.9977931976318359,0.00011545023880898952,0.0020913314074277878
384,1766077200,2025-12-18,25117.75,SHORT,SHORT,0.9637465476989746,0.0014302971540018916,0.034823086112737656
385,1766077500,2025-12-18,25019.25,LONG,SHORT,0.940009593963623,0.0017329907277598977,0.05825738236308098
386,1766077800,2025-12-18,25001.0,LONG,SHORT,0.9212756156921387,0.00044709816575050354,0.07827722281217575
387,1766078100,2025-12-18,24992.25,LONG,SHORT,0.858104407787323,0.00022410096426028758,0.14167143404483795
388,1766078400,2025-12-18,24967.0,LONG,SHORT,0.7097727656364441,0.0004764324985444546,0.2897508144378662
389,1766078700,2025-12-18,24998.25,LONG,SHORT,0.7983671426773071,0.0004149320302531123,0.20121793448925018
390,1766079000,2025-12-18,25048.0,LONG,LONG,0.35250014066696167,0.010887048207223415,0.6366127729415894
391,1766079300,2025-12-18,25064.25,LONG,SHORT,0.7207561135292053,0.004115596879273653,0.27512824535369873
392,1766079600,2025-12-18,25107.5,LONG,SHORT,0.9080690145492554,0.0008242077892646194,0.09110679477453232
393,1766079900,2025-12-18,25093.75,LONG,SHORT,0.8943849205970764,0.00677551981061697,0.09883951395750046
394,1766080200,2025-12-18,25097.0,LONG,SHORT,0.9236772656440735,0.0024691633880138397,0.07385358214378357
395,1766080500,2025-12-18,25118.75,SHORT,SHORT,0.5730378031730652,0.008673081174492836,0.41828906536102295
396,1766080800,2025-12-18,25084.25,SHORT,LONG,0.49163147807121277,0.004031325224786997,0.5043371319770813
397,1766081100,2025-12-18,25117.5,SHORT,LONG,0.3098962604999542,0.0024627293460071087,0.6876409649848938
398,1766081400,2025-12-18,25112.0,SHORT,SHORT,0.7441067695617676,0.00750700943171978,0.24838629364967346
399,1766081700,2025-12-18,25123.75,SHORT,LONG,0.3530653417110443,0.011878659948706627,0.6350559592247009
400,1766082000,2025-12-18,25139.25,SHORT,LONG,0.26362115144729614,0.004742216784507036,0.7316365838050842
401,1766082300,2025-12-18,25127.5,SHORT,SHORT,0.6458181142807007,0.012450659647583961,0.3417312204837799
402,1766082600,2025-12-18,25140.75,SHORT,LONG,0.3342539072036743,0.13343191146850586,0.5323142409324646
403,1766082900,2025-12-18,25156.75,SHORT,LONG,0.35522645711898804,0.09617287665605545,0.5486006140708923
404,1766083200,2025-12-18,25137.25,SHORT,SHORT,0.5122594833374023,0.02899600937962532,0.45874446630477905
405,1766083500,2025-12-18,25118.75,SHORT,LONG,0.24848823249340057,0.06694088876247406,0.684570848941803
406,1766083800,2025-12-18,25112.0,SHORT,LONG,0.18295395374298096,0.14548881351947784,0.6715573072433472
407,1766084100,2025-12-18,25106.25,SHORT,LONG,0.019026093184947968,0.009877341799438,0.9710965752601624
408,1766084400,2025-12-18,25032.0,SHORT,LONG,0.020150166004896164,0.006015865132212639,0.9738338589668274
409,1766084700,2025-12-18,25081.0,SHORT,LONG,0.03159957751631737,0.0008492711349390447,0.9675512313842773
410,1766085000,2025-12-18,25063.75,SHORT,LONG,0.06576929241418839,0.0009705869015306234,0.9332601428031921
411,1766085300,2025-12-18,25042.25,LONG,LONG,0.030440296977758408,0.0028681347612291574,0.9666915535926819
412,1766085600,2025-12-18,25036.5,LONG,LONG,0.016908079385757446,0.0038485547993332148,0.9792433381080627
413,1766085900,2025-12-18,25045.75,LONG,LONG,0.006593416910618544,0.0004543742979876697,0.9929521679878235
414,1766086200,2025-12-18,25009.0,LONG,LONG,0.00856977142393589,0.00030962578603066504,0.9911205172538757
415,1766086500,2025-12-18,25027.0,LONG,LONG,0.019087782129645348,0.0037030500825494528,0.977209210395813
416,1766086800,2025-12-18,25007.75,LONG,LONG,0.045437414199113846,0.009184292517602444,0.9453782439231873
417,1766087100,2025-12-18,25034.0,LONG,LONG,0.04331566020846367,0.0022508359979838133,0.9544334411621094
418,1766087400,2025-12-18,25005.75,LONG,LONG,0.1403997242450714,0.005298225209116936,0.8543019890785217
419,1766087700,2025-12-18,24976.0,LONG,LONG,0.05246397852897644,0.005850788205862045,0.9416853189468384
420,1766088000,2025-12-18,25019.5,SHORT,LONG,0.05661992356181145,0.002662206534296274,0.9407177567481995
421,1766088300,2025-12-18,25025.5,SHORT,LONG,0.20055647194385529,0.001609159167855978,0.7978343367576599
422,1766088600,2025-12-18,25055.0,SHORT,SHORT,0.6995401978492737,0.0005052446504123509,0.2999545931816101
423,1766088900,2025-12-18,25059.75,SHORT,SHORT,0.9693314433097839,2.1921403458691202e-05,0.030646609142422676
424,1766089200,2025-12-18,25074.0,SHORT,SHORT,0.9658677577972412,1.9795639673247933e-05,0.03411247581243515
425,1766089500,2025-12-18,25073.25,SHORT,SHORT,0.8945130109786987,7.969745638547465e-05,0.10540737956762314
426,1766089800,2025-12-18,25085.5,SHORT,SHORT,0.820985734462738,0.0005270575638860464,0.17848724126815796
427,1766090100,2025-12-18,25074.75,SHORT,SHORT,0.9368381500244141,0.00043053983245044947,0.06273133307695389
428,1766090400,2025-12-18,25094.0,SHORT,SHORT,0.9066696166992188,0.0005266988882794976,0.09280364960432053
429,1766090700,2025-12-18,25095.0,SHORT,SHORT,0.9464105367660522,0.0013099826173856854,0.0522795096039772
430,1766091000,2025-12-18,25062.75,SHORT,SHORT,0.940873384475708,0.002070128684863448,0.0570564828813076
431,1766091300,2025-12-18,25018.75,SHORT,SHORT,0.8848073482513428,0.0033933045342564583,0.11179930716753006
432,1766091600,2025-12-18,24995.5,LONG,LONG,0.4565923810005188,0.003603029064834118,0.5398046374320984
433,1766091900,2025-12-18,24997.25,SHORT,LONG,0.19128230214118958,0.000756088353227824,0.8079615831375122
434,1766092200,2025-12-18,24975.0,LONG,LONG,0.18022069334983826,0.0007995835621841252,0.8189797401428223
435,1766092500,2025-12-18,24981.75,LONG,LONG,0.15760865807533264,0.00456922547891736,0.8378220796585083
436,1766092800,2025-12-18,24978.75,LONG,LONG,0.05765834078192711,0.0010409345850348473,0.9413006901741028
437,1766093100,2025-12-18,24986.5,LONG,LONG,0.021187927573919296,0.0002203045442001894,0.9785918593406677
438,1766093400,2025-12-18,24985.25,LONG,LONG,0.0084037184715271,0.00015082137542776763,0.9914454221725464
439,1766093700,2025-12-18,24978.0,LONG,LONG,0.03329227864742279,0.0013806691858917475,0.9653270244598389
440,1766094000,2025-12-18,24965.75,LONG,LONG,0.012947848066687584,0.00030264153610914946,0.9867494702339172
441,1766094300,2025-12-18,24976.5,LONG,LONG,0.006949151400476694,0.0007623427081853151,0.9922884106636047
442,1766094600,2025-12-18,24985.0,LONG,LONG,0.008375112898647785,0.0008989705820567906,0.9907258749008179
443,1766094900,2025-12-18,24986.25,LONG,LONG,0.012142338789999485,0.0015243105590343475,0.9863333106040955
444,1766098800,2025-12-18,25006.5,LONG,LONG,0.006908895447850227,0.00010646751616150141,0.9929847717285156
445,1766099100,2025-12-18,24982.5,LONG,LONG,0.0068490272387862206,0.00014861619274597615,0.9930023550987244
446,1766099400,2025-12-18,25000.25,FLAT,LONG,0.07209500670433044,0.00113289849832654,0.9267720580101013
447,1766099700,2025-12-18,25009.0,SHORT,LONG,0.09865964204072952,0.016918186098337173,0.8844221830368042
448,1766100000,2025-12-18,24988.0,LONG,LONG,0.08595660328865051,0.004076251294463873,0.9099671840667725
449,1766100300,2025-12-18,24989.0,LONG,LONG,0.0829756110906601,0.001188464229926467,0.9158359169960022
450,1766100600,2025-12-18,24991.25,FLAT,LONG,0.20496198534965515,0.026443354785442352,0.7685947418212891
451,1766100900,2025-12-18,25000.75,FLAT,LONG,0.07987575978040695,0.0009106005309149623,0.9192136526107788
452,1766101200,2025-12-18,24998.5,FLAT,LONG,0.15161269903182983,0.0033234611619263887,0.8450638055801392
453,1766101500,2025-12-18,25008.0,SHORT,LONG,0.3714514374732971,0.09896288812160492,0.5295856595039368
454,1766101800,2025-12-18,25009.0,SHORT,SHORT,0.5073486566543579,0.04763075336813927,0.44502052664756775
455,1766102100,2025-12-18,25023.5,SHORT,SHORT,0.5839356184005737,0.00856040883809328,0.4075039029121399
456,1766102400,2025-12-18,25020.75,SHORT,SHORT,0.6336852312088013,0.009295525960624218,0.3570192754268646
457,1766102700,2025-12-18,25012.0,SHORT,SHORT,0.626390278339386,0.00891187321394682,0.36469781398773193
458,1766103000,2025-12-18,25002.0,SHORT,SHORT,0.5253413915634155,0.05838746204972267,0.4162711799144745
459,1766103300,2025-12-18,24999.0,LONG,SHORT,0.5879571437835693,0.055878646671772,0.35616424679756165
460,1766103600,2025-12-18,24996.75,LONG,LONG,0.4961811900138855,0.0024290429428219795,0.501389741897583
461,1766103900,2025-12-18,25005.0,SHORT,SHORT,0.6154173612594604,0.01065054815262556,0.3739320635795593
462,1766104200,2025-12-18,24993.0,SHORT,SHORT,0.6492477059364319,0.0057241665199398994,0.3450281023979187
463,1766104500,2025-12-18,25000.0,LONG,SHORT,0.5674192905426025,0.04581540822982788,0.3867653012275696
464,1766104800,2025-12-18,24998.25,FLAT,LONG,0.4668211042881012,0.0139086889103055,0.5192702412605286
465,1766105100,2025-12-18,24989.5,LONG,LONG,0.28385719656944275,0.0494597852230072,0.6666829586029053
466,1766105400,2025-12-18,25006.0,LONG,LONG,0.4573025405406952,0.0072382292710244656,0.5354591608047485
467,1766105700,2025-12-18,25010.0,LONG,SHORT,0.659254252910614,0.00484468461945653,0.33590102195739746
468,1766106000,2025-12-18,24993.25,LONG,LONG,0.45766139030456543,0.012464023195207119,0.5298745632171631
469,1766106300,2025-12-18,24998.5,LONG,SHORT,0.6177766919136047,0.02650456503033638,0.355718731880188
470,1766106600,2025-12-18,24992.5,LONG,SHORT,0.866003155708313,0.0025369927752763033,0.13145987689495087
471,1766106900,2025-12-18,25004.75,LONG,SHORT,0.84524005651474,0.003051531268283725,0.15170836448669434
472,1766107200,2025-12-18,25004.75,LONG,SHORT,0.6837727427482605,0.003047635778784752,0.3131795823574066
473,1766107500,2025-12-18,25002.0,LONG,SHORT,0.8577847480773926,0.005545440595597029,0.1366698443889618
474,1766107800,2025-12-18,24983.75,LONG,SHORT,0.7652424573898315,0.00553411990404129,0.22922338545322418
475,1766108100,2025-12-18,25005.75,LONG,SHORT,0.8621719479560852,0.013677761889994144,0.1241503655910492
476,1766108400,2025-12-18,24997.5,LONG,SHORT,0.6431838274002075,0.000611063267569989,0.3562050461769104
477,1766108700,2025-12-18,25001.25,LONG,SHORT,0.8783653974533081,0.0018267458071932197,0.1198078840970993
478,1766109000,2025-12-18,25025.0,LONG,SHORT,0.6203944087028503,0.01020738948136568,0.36939820647239685
479,1766109300,2025-12-18,25033.5,SHORT,SHORT,0.6074839234352112,0.010248553939163685,0.3822675347328186
480,1766109600,2025-12-18,25018.5,FLAT,LONG,0.231351837515831,0.037285398691892624,0.7313628196716309
481,1766109900,2025-12-18,25027.75,LONG,LONG,0.32543420791625977,0.17472338676452637,0.49984246492385864
482,1766110200,2025-12-18,25037.0,SHORT,LONG,0.3273589015007019,0.2253434658050537,0.4472976624965668
483,1766110500,2025-12-18,25031.25,SHORT,LONG,0.12089713662862778,0.0033131218515336514,0.8757897615432739
484,1766110800,2025-12-18,25038.25,SHORT,LONG,0.4206381142139435,0.021181805059313774,0.5581800937652588
485,1766111100,2025-12-18,25040.25,LONG,SHORT,0.4894324541091919,0.045197829604148865,0.46536970138549805
486,1766111400,2025-12-18,25045.25,LONG,LONG,0.4226435422897339,0.0012484935577958822,0.5761080384254456
487,1766111700,2025-12-18,25042.5,LONG,SHORT,0.662950873374939,0.0014772132271900773,0.33557188510894775
488,1766112000,2025-12-18,25038.25,LONG,SHORT,0.7542686462402344,0.001290863030590117,0.2444404810667038
489,1766112300,2025-12-18,25029.5,LONG,SHORT,0.6918344497680664,0.0052892607636749744,0.3028762936592102
490,1766112600,2025-12-18,25027.25,LONG,LONG,0.4710412919521332,0.024449512362480164,0.5045092105865479
491,1766112900,2025-12-18,25018.5,LONG,SHORT,0.6086981892585754,0.019599370658397675,0.3717024624347687
492,1766113200,2025-12-18,25018.25,LONG,SHORT,0.6095283031463623,0.003845579456537962,0.38662615418434143
493,1766113500,2025-12-18,25031.25,LONG,SHORT,0.520517110824585,0.001466524787247181,0.47801637649536133
494,1766113800,2025-12-18,25031.75,LONG,SHORT,0.9517603516578674,0.0003440404834691435,0.047895658761262894
495,1766114100,2025-12-18,25005.0,LONG,SHORT,0.9214235544204712,0.0006951144896447659,0.07788138091564178
496,1766114400,2025-12-18,25035.5,LONG,SHORT,0.9533156752586365,0.00023712607799097896,0.046447139233350754
497,1766114700,2025-12-18,25053.75,LONG,SHORT,0.9579519629478455,0.0001745252957334742,0.041873544454574585
498,1766115000,2025-12-18,25053.25,LONG,SHORT,0.9814451336860657,0.00017588026821613312,0.018378959968686104
499,1766115300,2025-12-18,25051.0,LONG,SHORT,0.9169788956642151,0.00021871102217119187,0.08280236274003983
500,1766115600,2025-12-18,25075.75,SHORT,SHORT,0.8864067792892456,0.0003811845963355154,0.11321210861206055
501,1766115900,2025-12-18,25075.25,SHORT,SHORT,0.6169093251228333,0.0002851567987818271,0.3828054964542389
502,1766116200,2025-12-18,25078.5,SHORT,SHORT,0.7452494502067566,0.003806473920121789,0.2509440779685974
503,1766116500,2025-12-18,25071.5,FLAT,SHORT,0.8849778175354004,0.011055071838200092,0.1039671003818512
504,1766116800,2025-12-18,25075.5,SHORT,SHORT,0.8710004687309265,0.02844276651740074,0.10055681318044662
505,1766117100,2025-12-18,25081.25,SHORT,SHORT,0.5438464283943176,0.004202703479677439,0.4519508481025696
506,1766117400,2025-12-18,25071.75,SHORT,SHORT,0.5885714292526245,0.0036025680601596832,0.4078260362148285
507,1766117700,2025-12-18,25072.5,SHORT,SHORT,0.6891142129898071,0.14905618131160736,0.1618296205997467
508,1766118000,2025-12-18,25061.5,SHORT,SHORT,0.933943510055542,0.008886409923434258,0.05717009678483009
509,1766118300,2025-12-18,25063.0,FLAT,SHORT,0.5418692827224731,0.2777048945426941,0.18042577803134918
510,1766118600,2025-12-18,25063.0,FLAT,LONG,0.28048256039619446,0.2227964848279953,0.49672096967697144
511,1766118900,2025-12-18,25061.0,LONG,LONG,0.28803059458732605,0.33609843254089355,0.375870943069458
512,1766119200,2025-12-18,25061.75,LONG,SHORT,0.5308582186698914,0.21894466876983643,0.2501971125602722
513,1766119500,2025-12-18,25061.5,SHORT,SHORT,0.8658167719841003,0.012647245079278946,0.12153599411249161
514,1766119800,2025-12-18,25065.0,SHORT,LONG,0.28828999400138855,0.003685481147840619,0.7080245018005371
515,1766120100,2025-12-18,25070.0,SHORT,LONG,0.42307424545288086,0.012951240874826908,0.5639745593070984
516,1766120400,2025-12-18,25054.25,LONG,LONG,0.24171008169651031,0.002379980403929949,0.7559099197387695
517,1766120700,2025-12-18,25053.0,LONG,SHORT,0.8862607479095459,0.009870984591543674,0.10386820137500763
518,1766121000,2025-12-18,25049.0,LONG,SHORT,0.6690149307250977,0.013339893892407417,0.3176451325416565
519,1766121300,2025-12-18,25053.25,FLAT,SHORT,0.5545704960823059,0.022563133388757706,0.4228663444519043
520,1766121600,2025-12-18,25055.0,SHORT,LONG,0.30647191405296326,0.01562372874468565,0.6779044270515442
521,1766121900,2025-12-18,25061.75,SHORT,LONG,0.3118182122707367,0.0064058369025588036,0.6817759275436401
522,1766122200,2025-12-18,25064.0,SHORT,LONG,0.24168218672275543,0.003639483591541648,0.7546783089637756
523,1766122500,2025-12-18,25074.25,SHORT,LONG,0.05608300864696503,0.0012154538417235017,0.942701518535614
524,1766122800,2025-12-18,25070.25,SHORT,LONG,0.03350989520549774,0.0009318727534264326,0.9655582904815674
525,1766123100,2025-12-18,25055.75,SHORT,LONG,0.2314789742231369,0.008796973153948784,0.7597240805625916
526,1766123400,2025-12-18,25060.0,SHORT,LONG,0.4377518892288208,0.026966962963342667,0.5352811813354492
527,1766123700,2025-12-18,25056.0,LONG,SHORT,0.650353729724884,0.013285147026181221,0.3363611400127411
528,1766124000,2025-12-18,25060.0,LONG,LONG,0.18619607388973236,0.009025294333696365,0.8047786355018616
529,1766124300,2025-12-18,25065.0,LONG,LONG,0.47614654898643494,0.04463925585150719,0.47921425104141235
530,1766124600,2025-12-18,25052.25,LONG,SHORT,0.8518693447113037,0.03284784406423569,0.11528287827968597
531,1766124900,2025-12-18,25054.75,LONG,SHORT,0.9163956642150879,0.02140367589890957,0.06220066919922829
532,1766125200,2025-12-18,25049.75,LONG,SHORT,0.9437066316604614,0.007107578683644533,0.049185823649168015
533,1766125500,2025-12-18,25052.75,LONG,SHORT,0.8965986371040344,0.011154837906360626,0.09224660694599152
534,1766125800,2025-12-18,25048.25,LONG,SHORT,0.8506584763526917,0.027413055300712585,0.12192846089601517
