day,entry_ts,leg_dir,entry_price,exit_ts,exit_price,pnl_pts,pnl_usd,r_price,atr_pts,pred_amp_R_hardened,entry_zone,entry_p_b6_match
2025_01_06,1736160475,SHORT,21661.5,1736161365,21664.25,-2.75,-11.5,15.5,3.875,1.858616379430455,CLEAR,0.04363715755458742
2025_01_06,1736161365,LONG,21664.25,1736163265,21718.5,54.25,102.5,15.5,3.875,2.116413441070379,CLEAR,0.6128377610649955
2025_01_06,1736163265,SHORT,21718.5,1736163435,21735.25,-16.75,-39.5,15.5,3.875,1.7534039268113992,CLEAR,0.21835817712198735
2025_01_06,1736163435,LONG,21735.25,1736163820,21727.75,-7.5,-21.0,15.5,3.875,1.8202441022209668,CLEAR,0.14833719094062264
2025_01_06,1736163820,SHORT,21727.75,1736164480,21725.5,2.25,-1.5,15.5,3.875,1.772090465109538,CLEAR,0.2344366835028105
2025_01_06,1736164480,LONG,21725.5,1736165450,21719.0,-6.5,-19.0,15.5,3.875,1.816579099275935,CLEAR,0.2610404976527793
2025_01_06,1736165450,SHORT,21719.0,1736165740,21727.25,-8.25,-22.5,15.5,3.875,1.7259962125351316,CLEAR,0.103698717781375
2025_01_06,1736165740,LONG,21727.25,1736166770,21721.5,-5.75,-17.5,15.5,3.875,1.765474846584591,WATCH,0.23609198468625836
2025_01_06,1736166770,SHORT,21721.5,1736167515,21732.75,-11.25,-28.5,15.5,3.875,1.7579597107653866,CLEAR,0.39302980982229785
2025_01_06,1736167515,LONG,21732.75,1736167995,21745.0,12.25,18.5,15.5,3.875,1.794825608568554,CLEAR,0.14363578837277982
2025_01_06,1736167995,SHORT,21745.0,1736170125,21735.0,10.0,14.0,15.5,3.875,1.9397202611808955,CLEAR,0.4357762524017144
2025_01_06,1736170125,LONG,21735.0,1736170265,21728.75,-6.25,-18.5,15.5,3.875,1.8584915428479425,CLEAR,0.10855728328359869
2025_01_06,1736170265,SHORT,21728.75,1736171070,21725.25,3.5,1.0,15.5,3.875,1.8994552446523516,CLEAR,0.483354779792966
2025_01_06,1736171070,LONG,21725.25,1736172280,21738.25,13.0,20.0,15.5,3.875,2.0426829480343276,CLEAR,0.6852727846007478
2025_01_06,1736172280,SHORT,21738.25,1736172690,21745.25,-7.0,-20.0,15.5,3.875,1.9170922739545853,CLEAR,0.22893727138256809
2025_01_06,1736172690,LONG,21745.25,1736172925,21716.5,-28.75,-63.5,15.5,3.875,1.8902869153326984,CLEAR,0.5412298788086656
2025_01_06,1736172925,SHORT,21716.5,1736173010,21673.0,43.5,81.0,15.5,3.875,1.9326186661056162,CLEAR,0.43991372103159904
2025_01_06,1736173010,LONG,21673.0,1736175230,21822.0,149.0,292.0,15.5,3.875,4.225406632362877,NEAR_PIVOT,0.6708710905228102
2025_01_06,1736175230,SHORT,21822.0,1736175455,21818.5,3.5,1.0,15.5,3.875,2.97625171008259,NEAR_PIVOT,0.3129255832556191
2025_01_06,1736175455,LONG,21818.5,1736175865,21814.75,-3.75,-13.5,15.5,3.875,2.834189516498079,NEAR_PIVOT,0.7603225356587563
2025_01_06,1736175865,SHORT,21814.75,1736175995,21819.25,-4.5,-15.0,15.5,3.875,2.464337474484006,NEAR_PIVOT,0.5042914894196531
2025_01_06,1736175995,LONG,21819.25,1736177005,21861.25,42.0,78.0,15.5,3.875,2.631021669059094,NEAR_PIVOT,0.7839526939762101
2025_01_06,1736177005,SHORT,21861.25,1736177310,21880.75,-19.5,-45.0,15.5,3.875,2.379901368018724,NEAR_PIVOT,0.801595487814766
2025_01_06,1736177310,LONG,21880.75,1736177480,21860.25,-20.5,-47.0,15.5,3.875,2.2896264652066667,NEAR_PIVOT,0.14788499444156697
2025_01_06,1736177480,SHORT,21860.25,1736177800,21867.75,-7.5,-21.0,15.5,3.875,2.3156179544697895,NEAR_PIVOT,0.5516367477410474
2025_01_06,1736177800,LONG,21867.75,1736178425,21871.75,4.0,2.0,15.5,3.875,2.435683838832067,NEAR_PIVOT,0.5186479459664493
2025_01_06,1736178425,SHORT,21871.75,1736178730,21879.25,-7.5,-21.0,15.5,3.875,2.316946927532801,NEAR_PIVOT,0.6675364586325689
2025_01_06,1736178730,LONG,21879.25,1736179065,21871.5,-7.75,-21.5,15.5,3.875,2.1061281640769742,NEAR_PIVOT,0.6614345102001228
2025_01_06,1736179065,SHORT,21871.5,1736179445,21878.25,-6.75,-19.5,15.5,3.875,2.030370990333313,NEAR_PIVOT,0.2959259664983893
2025_01_06,1736179445,LONG,21878.25,1736180005,21879.0,0.75,-4.5,15.5,3.875,1.9321268867656678,NEAR_PIVOT,0.35176527171451505
2025_01_06,1736180005,SHORT,21879.0,1736180410,21881.25,-2.25,-10.5,15.5,3.875,1.7749916291903602,NEAR_5m,0.5363871558730855
2025_01_06,1736180410,LONG,21881.25,1736180525,21872.25,-9.0,-24.0,15.5,3.875,1.8761481726691944,WIDE_ZONE,0.28118881853868366
2025_01_06,1736180525,SHORT,21872.25,1736180820,21873.25,-1.0,-8.0,15.5,3.875,2.0567947433950677,NEAR_PIVOT,0.3347610203341798
2025_01_06,1736180820,LONG,21873.25,1736181210,21872.25,-1.0,-8.0,15.5,3.875,2.011748985737699,NEAR_PIVOT,0.4062858858389106
2025_01_06,1736181210,SHORT,21872.25,1736182235,21863.5,8.75,11.5,15.5,3.875,2.035272304249978,WATCH,0.5721413397287258
2025_01_06,1736182235,LONG,21863.5,1736182800,21851.0,-12.5,-31.0,15.5,3.875,1.8574109983335845,NEAR_PIVOT,0.48906446960028277
2025_01_06,1736182800,SHORT,21851.0,1736183255,21862.5,-11.5,-29.0,15.5,3.875,1.897457370967656,WATCH,0.14761122393377857
2025_01_06,1736183255,LONG,21862.5,1736183430,21853.25,-9.25,-24.5,15.5,3.875,1.967364770495491,WATCH,0.3433180195923122
2025_01_06,1736183430,SHORT,21853.25,1736184830,21831.75,21.5,37.0,15.5,3.875,2.0053405777884024,WATCH,0.6175367726730834
2025_01_06,1736184830,LONG,21831.75,1736185160,21811.75,-20.0,-46.0,15.5,3.875,2.0371619027566186,NEAR_PIVOT,0.7983369717654325
2025_01_06,1736185160,SHORT,21811.75,1736185605,21792.0,19.75,33.5,15.5,3.875,2.0217829566591745,WATCH,0.339921658157235
2025_01_06,1736185605,LONG,21792.0,1736185890,21776.5,-15.5,-37.0,15.5,3.875,2.1228404913503094,NEAR_PIVOT,0.40927256791995886
2025_01_06,1736185890,SHORT,21776.5,1736186045,21790.5,-14.0,-34.0,15.5,3.875,1.9749982104188606,NEAR_3m,0.2215367883065261
2025_01_06,1736186045,LONG,21790.5,1736186435,21785.25,-5.25,-16.5,15.5,3.875,2.064046024663734,NEAR_PIVOT,0.5463253978934199
2025_01_06,1736186435,SHORT,21785.25,1736186620,21773.5,11.75,17.5,15.5,3.875,2.042685477061203,NEAR_PIVOT,0.6566911441476718
2025_01_06,1736186620,LONG,21773.5,1736187320,21768.25,-5.25,-16.5,15.5,3.875,2.5164343902777113,AT_PIVOT,0.20739883510025064
2025_01_06,1736187320,SHORT,21768.25,1736187500,21771.25,-3.0,-12.0,15.5,3.875,2.0800494655354456,NEAR_3m,0.16359974750527972
2025_01_06,1736187500,LONG,21771.25,1736188325,21769.75,-1.5,-9.0,15.5,3.875,2.3067247290990878,NEAR_PIVOT,0.638339734152433
2025_01_06,1736188325,SHORT,21769.75,1736188595,21779.5,-9.75,-25.5,15.5,3.875,2.1656472332515007,WATCH,0.3356457493111919
2025_01_06,1736188595,LONG,21779.5,1736188655,21764.0,-15.5,-37.0,15.5,3.875,2.2108782304472334,NEAR_5m,0.37783356465244566
2025_01_06,1736188655,SHORT,21764.0,1736189135,21741.0,23.0,40.0,15.5,3.875,2.1026654055046516,NEAR_5m,0.46040416993306854
2025_01_06,1736189135,LONG,21741.0,1736189880,21730.0,-11.0,-28.0,15.5,3.875,2.171256596561272,NEAR_PIVOT,0.74826434861254
2025_01_06,1736189880,SHORT,21730.0,1736190125,21696.5,33.5,61.0,15.5,3.875,2.158803054887443,NEAR_3m,0.1842214959662209
2025_01_06,1736190125,LONG,21696.5,1736190605,21696.25,-0.25,-6.5,15.5,3.875,2.448452030701078,NEAR_PIVOT,0.7081132114659886
2025_01_06,1736190605,SHORT,21696.25,1736190885,21711.0,-14.75,-35.5,15.5,3.875,2.1455352808543653,NEAR_5m,0.3673981228111551
2025_01_06,1736190885,LONG,21711.0,1736191800,21702.0,-9.0,-24.0,15.5,3.875,2.3029475668697823,NEAR_PIVOT,0.488616293423216
2025_01_06,1736191800,SHORT,21702.0,1736192650,21706.25,-4.25,-14.5,15.5,3.875,1.9352143781620352,WATCH,0.14849243432598447
2025_01_06,1736192650,LONG,21706.25,1736193040,21703.75,-2.5,-11.0,15.5,3.875,1.9774438537808916,NEAR_PIVOT,0.4834054965881675
2025_01_06,1736193040,SHORT,21703.75,1736193665,21667.75,36.0,66.0,15.5,3.875,2.078781156985285,NEAR_PIVOT,0.41955380266855635
2025_01_06,1736193665,LONG,21667.75,1736195900,21730.75,63.0,120.0,15.5,3.875,2.290645647217155,AT_PIVOT,0.4565251860263411
2025_01_06,1736195900,SHORT,21730.75,1736196605,21700.75,30.0,54.0,15.5,3.875,1.9798703562896716,NEAR_PIVOT,0.3438485793301192
2025_01_06,1736196605,LONG,21700.75,1736197010,21732.5,31.75,57.5,15.5,3.875,2.3812473010913746,NEAR_PIVOT,0.6511276016593701
2025_01_06,1736197010,SHORT,21732.5,1736197140,21740.25,-7.75,-21.5,15.5,3.875,2.1259272620716523,NEAR_PIVOT,0.5085074882855236
2025_01_06,1736197140,LONG,21740.25,1736205455,21780.75,40.5,75.0,15.5,3.875,2.151355168429054,NEAR_PIVOT,0.32007255528009726
2025_01_07,1736211350,SHORT,21754.0,1736214690,21766.0,-12.0,-30.0,17.5,4.375,1.7557419024536292,CLEAR,0.02685405844809222
2025_01_07,1736214690,LONG,21766.0,1736217525,21766.75,0.75,-4.5,17.5,4.375,1.735757772795705,CLEAR,0.031751935073007005
2025_01_07,1736217525,SHORT,21766.75,1736219555,21736.5,30.25,54.5,17.5,4.375,1.6744613406732678,CLEAR,0.04507840084589462
2025_01_07,1736219555,LONG,21736.5,1736221860,21733.25,-3.25,-12.5,17.5,4.375,1.8518572631001597,CLEAR,0.11185614041732758
2025_01_07,1736221860,SHORT,21733.25,1736227500,21683.25,50.0,94.0,17.5,4.375,1.7929306216105398,CLEAR,0.06131780410282142
2025_01_07,1736227500,LONG,21683.25,1736230285,21698.25,15.0,24.0,17.5,4.375,2.300819827806866,NEAR_PIVOT,0.6168606413509304
2025_01_07,1736230285,SHORT,21698.25,1736233380,21702.25,-4.0,-14.0,17.5,4.375,1.7712925499542347,CLEAR,0.12024896797560872
2025_01_07,1736233380,LONG,21702.25,1736234195,21709.75,7.5,9.0,17.5,4.375,1.7671348648439702,CLEAR,0.11328504562260625
2025_01_07,1736234195,SHORT,21709.75,1736235970,21719.5,-9.75,-25.5,17.5,4.375,1.7080996314979013,CLEAR,0.12514734128290672
2025_01_07,1736235970,LONG,21719.5,1736237650,21717.0,-2.5,-11.0,17.5,4.375,1.7472544152067087,CLEAR,0.1157225910888915
2025_01_07,1736237650,SHORT,21717.0,1736239945,21747.75,-30.75,-67.5,17.5,4.375,1.7562911041857685,CLEAR,0.10025700985005925
2025_01_07,1736239945,SHORT,21747.75,1736240515,21759.5,-11.75,-29.5,17.5,4.375,1.6238304094702063,CLEAR,0.2439079527816379
2025_01_07,1736240515,LONG,21759.5,1736241355,21756.5,-3.0,-12.0,17.5,4.375,1.7408023484752548,CLEAR,0.0550590015221098
2025_01_07,1736241355,SHORT,21756.5,1736242640,21766.0,-9.5,-25.0,17.5,4.375,1.5960515682612555,CLEAR,0.12037894809377428
2025_01_07,1736242640,LONG,21766.0,1736243130,21747.5,-18.5,-43.0,17.5,4.375,1.6902705783363228,CLEAR,0.09616815704630843
2025_01_07,1736243130,SHORT,21747.5,1736244410,21735.0,12.5,19.0,17.5,4.375,1.739625275407046,CLEAR,0.05620872159201323
2025_01_07,1736244410,LONG,21735.0,1736247825,21753.25,18.25,30.5,17.5,4.375,1.8599923893813373,CLEAR,0.10369165265215678
2025_01_07,1736247825,SHORT,21753.25,1736249110,21760.75,-7.5,-21.0,17.5,4.375,1.6698868410696557,CLEAR,0.2600651238202405
2025_01_07,1736249110,LONG,21760.75,1736249475,21747.0,-13.75,-33.5,17.5,4.375,1.7554453770432188,CLEAR,0.052332328710060695
2025_01_07,1736249475,SHORT,21747.0,1736251200,21741.75,5.25,4.5,17.5,4.375,1.7189589110685537,CLEAR,0.17465486245440418
2025_01_07,1736251200,LONG,21741.75,1736251245,21724.0,-17.75,-41.5,17.5,4.375,1.762481907457818,CLEAR,0.07916932111058321
2025_01_07,1736251245,SHORT,21724.0,1736251815,21741.0,-17.0,-40.0,17.5,4.375,1.762481907457818,CLEAR,0.507978126414721
2025_01_07,1736251815,LONG,21741.0,1736252715,21731.0,-10.0,-26.0,17.5,4.375,1.7831733585794067,CLEAR,0.1775774461928172
2025_01_07,1736252715,SHORT,21731.0,1736253140,21742.0,-11.0,-28.0,17.5,4.375,1.837515401043407,CLEAR,0.06803019496633866
2025_01_07,1736253140,LONG,21742.0,1736254640,21745.25,3.25,0.5,17.5,4.375,1.806474064669501,CLEAR,0.09149567459225778
2025_01_07,1736254640,SHORT,21745.25,1736255720,21751.5,-6.25,-18.5,17.5,4.375,1.774134113344154,CLEAR,0.0777393837206613
2025_01_07,1736255720,LONG,21751.5,1736256370,21739.75,-11.75,-29.5,17.5,4.375,1.7911694886652243,CLEAR,0.08947085219862745
2025_01_07,1736256370,SHORT,21739.75,1736257540,21754.25,-14.5,-35.0,17.5,4.375,1.900207601743528,CLEAR,0.09264975289597374
2025_01_07,1736257540,LONG,21754.25,1736259650,21778.0,23.75,41.5,17.5,4.375,1.823947119485969,CLEAR,0.11635060010239132
2025_01_07,1736259650,SHORT,21778.0,1736260085,21791.25,-13.25,-32.5,17.5,4.375,1.8610774651012003,CLEAR,0.09233693677323407
2025_01_07,1736260085,LONG,21791.25,1736260275,21781.75,-9.5,-25.0,17.5,4.375,1.9062633700769909,CLEAR,0.24137879168897505
2025_01_07,1736260275,SHORT,21781.75,1736260815,21719.5,62.25,118.5,17.5,4.375,3.141073114274209,NEAR_PIVOT,0.5825939571715542
2025_01_07,1736260815,LONG,21719.5,1736261190,21767.5,48.0,90.0,17.5,4.375,3.4921024217768544,NEAR_PIVOT,0.6986071982939098
2025_01_07,1736261190,SHORT,21767.5,1736261470,21771.25,-3.75,-13.5,17.5,4.375,3.124834131205891,NEAR_PIVOT,0.639714156455354
2025_01_07,1736261470,LONG,21771.25,1736261625,21768.75,-2.5,-11.0,17.5,4.375,3.0140138373674996,NEAR_PIVOT,0.7417324833880594
2025_01_07,1736261625,SHORT,21768.75,1736262665,21577.25,191.5,377.0,17.5,4.375,2.972376864986819,NEAR_PIVOT,0.7832527648674604
2025_01_07,1736262665,LONG,21577.25,1736262855,21575.0,-2.25,-10.5,17.5,4.375,3.5565244426688696,NEAR_PIVOT,0.7316337352194
2025_01_07,1736262855,SHORT,21575.0,1736263095,21548.5,26.5,47.0,17.5,4.375,3.4339874758344013,NEAR_PIVOT,0.4876414590129773
2025_01_07,1736263095,LONG,21548.5,1736263680,21611.5,63.0,120.0,17.5,4.375,3.6605200110998353,NEAR_PIVOT,0.8235310143949752
2025_01_07,1736263680,SHORT,21611.5,1736263955,21521.0,90.5,175.0,17.5,4.375,3.2984821659871693,NEAR_PIVOT,0.39202165629276353
2025_01_07,1736263955,LONG,21521.0,1736264265,21495.5,-25.5,-57.0,17.5,4.375,3.723931056889652,AT_PIVOT,0.7971642520957617
2025_01_07,1736264265,SHORT,21495.5,1736264600,21444.75,50.75,95.5,17.5,4.375,3.436781301264043,AT_PIVOT,0.4649282141949101
2025_01_07,1736264600,LONG,21444.75,1736264770,21429.75,-15.0,-36.0,17.5,4.375,3.2382405456394436,NEAR_PIVOT,0.4172206439829752
2025_01_07,1736264770,SHORT,21429.75,1736264985,21448.0,-18.25,-42.5,17.5,4.375,3.1387715603377875,NEAR_PIVOT,0.6056697344756209
2025_01_07,1736264985,LONG,21448.0,1736265665,21540.0,92.0,178.0,17.5,4.375,3.3252436245930017,NEAR_PIVOT,0.6546449401811801
2025_01_07,1736265665,SHORT,21540.0,1736265970,21535.25,4.75,3.5,17.5,4.375,2.585168691131095,NEAR_PIVOT,0.5705174895286712
2025_01_07,1736265970,LONG,21535.25,1736266235,21532.75,-2.5,-11.0,17.5,4.375,2.811620969262558,NEAR_PIVOT,0.7571383429740641
2025_01_07,1736266235,SHORT,21532.75,1736266435,21516.75,16.0,26.0,17.5,4.375,2.875889966235242,NEAR_PIVOT,0.3936811889441854
2025_01_07,1736266435,LONG,21516.75,1736267345,21553.0,36.25,66.5,17.5,4.375,2.881579616443315,NEAR_PIVOT,0.744801405985333
2025_01_07,1736267345,SHORT,21553.0,1736267830,21496.5,56.5,107.0,17.5,4.375,2.771621671451356,NEAR_PIVOT,0.7077628375214731
2025_01_07,1736267830,LONG,21496.5,1736268075,21522.5,26.0,46.0,17.5,4.375,2.85440850138397,AT_PIVOT,0.5917634039334174
2025_01_07,1736268075,SHORT,21522.5,1736268365,21518.75,3.75,1.5,17.5,4.375,2.7743547915969473,NEAR_PIVOT,0.784822049322529
2025_01_07,1736268365,LONG,21518.75,1736268535,21507.0,-11.75,-29.5,17.5,4.375,2.6248337395900387,NEAR_PIVOT,0.3855399029618451
2025_01_07,1736268535,SHORT,21507.0,1736269200,21447.0,60.0,114.0,17.5,4.375,2.7498764991191873,NEAR_PIVOT,0.8128538497651039
2025_01_07,1736269200,LONG,21447.0,1736269440,21437.5,-9.5,-25.0,17.5,4.375,2.325148517357227,NEAR_PIVOT,0.5824807646374225
2025_01_07,1736269440,SHORT,21437.5,1736269935,21446.25,-8.75,-23.5,17.5,4.375,2.398595755127397,NEAR_PIVOT,0.19701405604268798
2025_01_07,1736269935,LONG,21446.25,1736270425,21454.0,7.75,9.5,17.5,4.375,2.196014923332671,NEAR_PIVOT,0.4621521420050164
2025_01_07,1736270425,SHORT,21454.0,1736270975,21434.0,20.0,34.0,17.5,4.375,2.310093799386597,NEAR_PIVOT,0.5310410795896578
2025_01_07,1736270975,LONG,21434.0,1736271330,21443.25,9.25,12.5,17.5,4.375,2.3242905177013777,NEAR_PIVOT,0.8025391855629993
2025_01_07,1736271330,SHORT,21443.25,1736272460,21409.0,34.25,62.5,17.5,4.375,2.237594074075951,NEAR_PIVOT,0.501042029677485
2025_01_07,1736272460,LONG,21409.0,1736274630,21497.0,88.0,170.0,17.5,4.375,2.0852707785048703,NEAR_PIVOT,0.3275475505394083
2025_01_07,1736274630,SHORT,21497.0,1736276490,21449.5,47.5,89.0,17.5,4.375,1.9113771156060122,CLEAR,0.30995807623190486
2025_01_07,1736276490,LONG,21449.5,1736277300,21456.25,6.75,7.5,17.5,4.375,1.8480436192818768,CLEAR,0.21879445162947764
2025_01_07,1736277300,SHORT,21456.25,1736277905,21450.0,6.25,6.5,17.5,4.375,1.8614074381066488,CLEAR,0.18134610301288023
2025_01_07,1736277905,LONG,21450.0,1736278320,21440.5,-9.5,-25.0,17.5,4.375,1.9078142053280145,WATCH,0.22913391586285933
2025_01_07,1736278320,SHORT,21440.5,1736279030,21425.0,15.5,25.0,17.5,4.375,1.8633651491580605,CLEAR,0.13460360753255385
2025_01_07,1736279030,LONG,21425.0,1736279260,21421.5,-3.5,-13.0,17.5,4.375,1.9259396322086735,WATCH,0.642186277066104
2025_01_07,1736279260,SHORT,21421.5,1736279420,21429.75,-8.25,-22.5,17.5,4.375,2.044929186636931,WATCH,0.6303714799555772
2025_01_07,1736279420,LONG,21429.75,1736280065,21410.25,-19.5,-45.0,17.5,4.375,2.110686263297451,IMMINENT,0.7115974641649924
2025_01_07,1736280065,SHORT,21410.25,1736280290,21411.5,-1.25,-8.5,17.5,4.375,1.9079779815555726,CLEAR,0.1211926480891563
2025_01_07,1736280290,LONG,21411.5,1736280435,21401.0,-10.5,-27.0,17.5,4.375,1.95971480152572,WATCH,0.5240964858932167
2025_01_07,1736280435,SHORT,21401.0,1736281510,21348.75,52.25,98.5,17.5,4.375,2.0891998931557287,NEAR_PIVOT,0.5856213523446707
2025_01_07,1736281510,LONG,21348.75,1736281630,21333.0,-15.75,-37.5,17.5,4.375,2.0519470355318927,IMMINENT,0.7468781296090126
2025_01_07,1736281630,SHORT,21333.0,1736282340,21299.25,33.75,61.5,17.5,4.375,2.0901304517149186,NEAR_PIVOT,0.21543339444678264
2025_01_07,1736282340,LONG,21299.25,1736282665,21332.5,33.25,60.5,17.5,4.375,2.126730509190982,NEAR_PIVOT,0.19970336629939447
2025_01_07,1736282665,SHORT,21332.5,1736282955,21349.5,-17.0,-40.0,17.5,4.375,2.4456515884418972,NEAR_PIVOT,0.692029668852097
2025_01_07,1736282955,LONG,21349.5,1736283355,21354.75,5.25,4.5,17.5,4.375,2.363056969761263,WATCH,0.24233681548142336
2025_01_07,1736283355,SHORT,21354.75,1736283625,21371.25,-16.5,-39.0,17.5,4.375,2.271947732730369,NEAR_PIVOT,0.5462335814284556
2025_01_07,1736283625,LONG,21371.25,1736285900,21376.25,5.0,4.0,17.5,4.375,2.11614189401093,NEAR_PIVOT,0.3356669559874089
2025_01_07,1736285900,SHORT,21376.25,1736291550,21362.25,14.0,22.0,17.5,4.375,1.634210674288882,CLEAR,0.04021688399097906
2025_01_08,1736296805,LONG,21412.5,1736299095,21396.25,-16.25,-38.5,16.5,4.125,1.7559093204621674,CLEAR,0.0379302321450809
2025_01_08,1736299095,SHORT,21396.25,1736300000,21413.25,-17.0,-40.0,16.5,4.125,1.8482730036027393,CLEAR,0.06213965852729466
2025_01_08,1736300000,LONG,21413.25,1736303490,21418.25,5.0,4.0,16.5,4.125,1.7491744801993345,CLEAR,0.06027116903227271
2025_01_08,1736303490,SHORT,21418.25,1736304670,21419.5,-1.25,-8.5,16.5,4.125,1.812139382310515,CLEAR,0.04714796151166417
2025_01_08,1736304670,LONG,21419.5,1736305435,21410.5,-9.0,-24.0,16.5,4.125,1.8495279022325959,CLEAR,0.07276563978580486
2025_01_08,1736305435,SHORT,21410.5,1736307970,21409.5,1.0,-4.0,16.5,4.125,1.799393664824776,CLEAR,0.09473534773728176
2025_01_08,1736307970,LONG,21409.5,1736311890,21402.25,-7.25,-20.5,16.5,4.125,1.8095989609807335,CLEAR,0.11074848332940825
2025_01_08,1736311890,SHORT,21402.25,1736313300,21405.5,-3.25,-12.5,16.5,4.125,1.8878182972734718,CLEAR,0.07076435581428474
2025_01_08,1736313300,LONG,21405.5,1736317810,21416.5,11.0,16.0,16.5,4.125,1.8647903653866096,CLEAR,0.022352901186664866
2025_01_08,1736317810,SHORT,21416.5,1736321550,21379.25,37.25,68.5,16.5,4.125,1.8459298706346825,CLEAR,0.12465552994587022
2025_01_08,1736321550,LONG,21379.25,1736324580,21400.25,21.0,36.0,16.5,4.125,1.946917060848394,CLEAR,0.2682318246874289
2025_01_08,1736324580,SHORT,21400.25,1736325610,21406.25,-6.0,-18.0,16.5,4.125,2.0628287001553236,NEAR_PIVOT,0.14110267915623761
2025_01_08,1736325610,LONG,21406.25,1736328850,21416.25,10.0,14.0,16.5,4.125,1.920590651186495,CLEAR,0.29670776504434576
2025_01_08,1736328850,SHORT,21416.25,1736330340,21428.5,-12.25,-30.5,16.5,4.125,1.9391443784072835,CLEAR,0.03826115585103252
2025_01_08,1736330340,LONG,21428.5,1736334770,21431.25,2.75,-0.5,16.5,4.125,1.8398781623712521,CLEAR,0.06609099072438629
2025_01_08,1736334770,SHORT,21431.25,1736336020,21321.0,110.25,214.5,16.5,4.125,2.000946129511964,CLEAR,0.05069821548405457
2025_01_08,1736336020,LONG,21321.0,1736336275,21318.25,-2.75,-11.5,16.5,4.125,3.050540404703719,NEAR_PIVOT,0.7863496270343421
2025_01_08,1736336275,SHORT,21318.25,1736336575,21304.5,13.75,21.5,16.5,4.125,2.783692949910641,NEAR_PIVOT,0.7151060700350161
2025_01_08,1736336575,LONG,21304.5,1736337235,21345.75,41.25,76.5,16.5,4.125,3.0561210003166224,NEAR_PIVOT,0.6980300915414798
2025_01_08,1736337235,SHORT,21345.75,1736337395,21365.0,-19.25,-44.5,16.5,4.125,2.262579464798261,NEAR_PIVOT,0.48592840579032587
2025_01_08,1736337395,LONG,21365.0,1736337660,21345.5,-19.5,-45.0,16.5,4.125,2.255494836524203,WATCH,0.39082934725368895
2025_01_08,1736337660,SHORT,21345.5,1736337980,21327.5,18.0,30.0,16.5,4.125,2.379805275853213,NEAR_5m,0.14500752770033526
2025_01_08,1736337980,LONG,21327.5,1736338280,21331.75,4.25,2.5,16.5,4.125,2.4667469574621435,IMMINENT,0.6570021083397457
2025_01_08,1736338280,SHORT,21331.75,1736339705,21241.0,90.75,175.5,16.5,4.125,2.647166781205121,NEAR_5m,0.6413593343066002
2025_01_08,1736339705,LONG,21241.0,1736340005,21277.75,36.75,67.5,16.5,4.125,2.4603733655907547,NEAR_PIVOT,0.5568545695680034
2025_01_08,1736340005,SHORT,21277.75,1736340165,21284.5,-6.75,-19.5,16.5,4.125,2.5174717246149547,NEAR_PIVOT,0.45862960636350963
2025_01_08,1736340165,LONG,21284.5,1736340360,21275.5,-9.0,-24.0,16.5,4.125,2.462738671449486,NEAR_3m,0.7367629692159371
2025_01_08,1736340360,SHORT,21275.5,1736341200,21275.0,0.5,-5.0,16.5,4.125,2.512972238093614,WATCH,0.46116445408063117
2025_01_08,1736341200,LONG,21275.0,1736341465,21330.5,55.5,105.0,16.5,4.125,2.2103099384394937,WATCH,0.3916931082341131
2025_01_08,1736341465,SHORT,21330.5,1736341745,21306.75,23.75,41.5,16.5,4.125,2.9513984392206702,NEAR_PIVOT,0.7725688548652383
2025_01_08,1736341745,LONG,21306.75,1736342230,21324.5,17.75,29.5,16.5,4.125,2.714357882973694,NEAR_PIVOT,0.5723721924532211
2025_01_08,1736342230,SHORT,21324.5,1736342335,21331.25,-6.75,-19.5,16.5,4.125,2.4813857827636374,NEAR_PIVOT,0.6173011324839338
2025_01_08,1736342335,LONG,21331.25,1736343175,21367.5,36.25,66.5,16.5,4.125,2.35169622492263,NEAR_3m,0.32437564425913845
