timestamp,current_price,next_price,delta,prob_up,predicted_dir,actual_dir,correct
2025-09-10 07:00,23951.0,23943.75,-7.25,0.49768865452891786,DOWN,DOWN,Y
2025-09-10 07:15,23943.75,23938.5,-5.25,0.4978749379769472,DOWN,DOWN,Y
2025-09-10 07:30,23938.5,23938.0,-0.5,0.4976046059492338,DOWN,DOWN,Y
2025-09-10 07:45,23938.0,23928.25,-9.75,0.497688049584111,DOWN,DOWN,Y
2025-09-10 08:00,23928.25,23910.0,-18.25,0.49960807426031256,DOWN,DOWN,Y
2025-09-10 08:15,23910.0,23891.75,-18.25,0.49841773504434833,DOWN,DOWN,Y
2025-09-10 08:30,23891.75,23895.75,4.0,0.4984304125210617,DOWN,UP,N
2025-09-10 08:45,23895.75,23894.25,-1.5,0.4973976687594973,DOWN,DOWN,Y
2025-09-10 09:00,23894.25,23888.5,-5.75,0.49763760606707313,DOWN,DOWN,Y
2025-09-10 09:15,23888.5,23901.25,12.75,0.49826861885951507,DOWN,UP,N
2025-09-10 09:30,23901.25,23909.25,8.0,0.49929232592150574,DOWN,UP,N
2025-09-10 09:45,23909.25,23913.75,4.5,0.4976168134198458,DOWN,UP,N
2025-09-10 10:00,23913.75,23919.75,6.0,0.4975485387335326,DOWN,UP,N
2025-09-10 10:15,23919.75,23926.0,6.25,0.4977796686248561,DOWN,UP,N
2025-09-10 10:30,23926.0,23924.75,-1.25,0.49757423083036945,DOWN,DOWN,Y
2025-09-10 10:45,23924.75,23928.0,3.25,0.49840188541215463,DOWN,UP,N
2025-09-10 11:00,23928.0,23927.5,-0.5,0.49878092910849603,DOWN,DOWN,Y
2025-09-10 11:15,23927.5,23954.25,26.75,0.4992541548497657,DOWN,UP,N
2025-09-10 11:30,23954.25,23948.25,-6.0,0.49918268443682035,DOWN,DOWN,Y
2025-09-10 12:00,23948.25,23939.0,-9.25,0.4974056862194196,DOWN,DOWN,Y
2025-09-10 12:15,23939.0,24010.75,71.75,0.4988112993061525,DOWN,UP,N
2025-09-10 12:30,24010.75,24004.5,-6.25,0.49900108781354063,DOWN,DOWN,Y
2025-09-10 12:45,24004.5,23998.5,-6.0,0.4982090016277418,DOWN,DOWN,Y
2025-09-10 13:15,23998.5,23931.25,-67.25,0.4986926271255916,DOWN,DOWN,Y
2025-09-10 13:30,23931.25,23930.25,-1.0,0.49848398508180763,DOWN,DOWN,Y
2025-09-10 13:45,23930.25,23958.5,28.25,0.49890171651740944,DOWN,UP,N
2025-09-10 14:00,23958.5,23964.75,6.25,0.49867569248317783,DOWN,UP,N
2025-09-10 14:15,23964.75,23977.0,12.25,0.4990859094695585,DOWN,UP,N
2025-09-10 14:30,23977.0,23966.75,-10.25,0.4997457385741802,DOWN,DOWN,Y
2025-09-10 14:45,23966.75,23969.0,2.25,0.4992515114967704,DOWN,UP,N
2025-09-10 15:00,23969.0,23942.25,-26.75,0.5001578489311768,UP,DOWN,N
2025-09-10 15:15,23942.25,23955.25,13.0,0.5007823484287096,UP,UP,Y
2025-09-10 15:30,23955.25,23949.75,-5.5,0.4986565445598061,DOWN,DOWN,Y
2025-09-10 15:45,23949.75,23932.5,-17.25,0.4985334999389318,DOWN,DOWN,Y
2025-09-10 16:00,23932.5,23917.25,-15.25,0.4996703140890279,DOWN,DOWN,Y
2025-09-10 16:15,23917.25,23902.25,-15.0,0.4995672947982771,DOWN,DOWN,Y
2025-09-10 16:30,23902.25,23924.5,22.25,0.49963430206225373,DOWN,UP,N
2025-09-10 16:45,23924.5,23924.25,-0.25,0.49960665419346834,DOWN,DOWN,Y
2025-09-10 17:00,23924.25,23884.25,-40.0,0.4997552727817707,DOWN,DOWN,Y
2025-09-10 17:15,23884.25,23899.75,15.5,0.4999899936647729,DOWN,UP,N
2025-09-10 17:30,23899.75,23897.25,-2.5,0.4995505224419618,DOWN,DOWN,Y
2025-09-10 17:45,23897.25,23888.25,-9.0,0.5000154864993798,UP,DOWN,N
2025-09-10 18:00,23888.25,23857.75,-30.5,0.4998119410043238,DOWN,DOWN,Y
2025-09-10 18:15,23857.75,23861.25,3.5,0.5004983714023651,UP,UP,Y
2025-09-10 18:30,23861.25,23862.25,1.0,0.500925830635427,UP,UP,Y
2025-09-10 18:45,23862.25,23806.5,-55.75,0.49998695052027514,DOWN,DOWN,Y
2025-09-10 19:00,23806.5,23809.5,3.0,0.5012864849631626,UP,UP,Y
2025-09-10 19:15,23809.5,23863.0,53.5,0.4999561767962637,DOWN,UP,N
2025-09-10 19:30,23863.0,23874.25,11.25,0.5005010407895306,UP,UP,Y
2025-09-10 19:45,23874.25,23871.0,-3.25,0.4985299114176603,DOWN,DOWN,Y
2025-09-10 20:00,23871.0,23874.5,3.5,0.5068933821642606,UP,UP,Y
2025-09-10 20:15,23874.5,23867.5,-7.0,0.506936917951082,UP,DOWN,N
2025-09-10 20:30,23867.5,23858.0,-9.5,0.5062975786924644,UP,DOWN,N
2025-09-10 20:45,23858.0,23871.25,13.25,0.5067076552859205,UP,UP,Y
2025-09-10 22:00,23871.25,23874.25,3.0,0.5073894976166546,UP,UP,Y
2025-09-10 22:15,23874.25,23886.75,12.5,0.5073047726801883,UP,UP,Y
2025-09-10 22:30,23886.75,23897.0,10.25,0.5077291052050688,UP,UP,Y
2025-09-10 22:45,23897.0,23902.5,5.5,0.5077505546811281,UP,UP,Y
2025-09-10 23:00,23902.5,23900.75,-1.75,0.5072734553348218,UP,DOWN,N
2025-09-10 23:15,23900.75,23898.25,-2.5,0.5076319203883453,UP,DOWN,N
2025-09-10 23:30,23898.25,23901.0,2.75,0.507648551937546,UP,UP,Y
2025-09-10 23:45,23901.0,24119.25,218.25,0.5076313818488942,UP,UP,Y
2025-09-11 00:00,24119.25,24118.25,-1.0,0.5025168458784623,UP,DOWN,N
2025-09-11 00:15,24118.25,24129.75,11.5,0.502516186153308,UP,UP,Y
2025-09-11 00:30,24129.75,24135.0,5.25,0.5025161780284557,UP,UP,Y
2025-09-11 00:45,24135.0,24140.0,5.0,0.5025157280746019,UP,UP,Y
2025-09-11 01:00,24140.0,24143.25,3.25,0.502844686015401,UP,UP,Y
2025-09-11 01:15,24143.25,24148.25,5.0,0.5026847670619647,UP,UP,Y
2025-09-11 01:30,24148.25,24142.75,-5.5,0.5027983491199666,UP,DOWN,N
2025-09-11 01:45,24142.75,24139.25,-3.5,0.5024526666310857,UP,DOWN,N
2025-09-11 02:00,24139.25,24139.0,-0.25,0.5020758306387622,UP,DOWN,N
2025-09-11 02:15,24139.0,24140.25,1.25,0.501702281725879,UP,UP,Y
2025-09-11 02:30,24140.25,24135.5,-4.75,0.5023479329429473,UP,DOWN,N
2025-09-11 02:45,24135.5,24142.75,7.25,0.5023360071315168,UP,UP,Y
2025-09-11 03:00,24142.75,24148.75,6.0,0.5026039634184644,UP,UP,Y
2025-09-11 03:15,24148.75,24145.0,-3.75,0.502120856153556,UP,DOWN,N
2025-09-11 03:30,24145.0,24144.5,-0.5,0.5022231758783788,UP,DOWN,N
2025-09-11 03:45,24144.5,24120.25,-24.25,0.5018112796947929,UP,DOWN,N
2025-09-11 04:15,24120.25,24116.0,-4.25,0.4875057531582041,DOWN,DOWN,Y
2025-09-11 04:30,24116.0,24111.5,-4.5,0.4888963135094578,DOWN,DOWN,Y
2025-09-11 04:45,24111.5,24110.5,-1.0,0.48836966123892805,DOWN,DOWN,Y
2025-09-11 05:00,24110.5,24111.0,0.5,0.4882378492846764,DOWN,UP,N
2025-09-11 05:15,24111.0,24126.25,15.25,0.4886493855934084,DOWN,UP,N
2025-09-11 05:30,24126.25,24125.5,-0.75,0.48779706786531324,DOWN,DOWN,Y
2025-09-11 05:45,24125.5,24118.0,-7.5,0.48712166916763955,DOWN,DOWN,Y
2025-09-11 06:00,24118.0,24140.5,22.5,0.4882527635278249,DOWN,UP,N
2025-09-11 06:15,24140.5,24152.25,11.75,0.4874063926449962,DOWN,UP,N
2025-09-11 06:30,24152.25,24149.5,-2.75,0.4879883950614242,DOWN,DOWN,Y
2025-09-11 06:45,24149.5,24148.25,-1.25,0.4874411619372197,DOWN,DOWN,Y
2025-09-11 07:00,24148.25,24147.75,-0.5,0.48765192314687955,DOWN,DOWN,Y
2025-09-11 07:15,24147.75,24161.25,13.5,0.4880566260392538,DOWN,UP,N
2025-09-11 07:30,24161.25,24165.0,3.75,0.487420486964311,DOWN,UP,N
2025-09-11 07:45,24165.0,24169.25,4.25,0.4874815248719013,DOWN,UP,N
2025-09-11 08:00,24169.25,24157.5,-11.75,0.4944869423060274,DOWN,DOWN,Y
2025-09-11 08:15,24157.5,24157.25,-0.25,0.4941738207614844,DOWN,DOWN,Y
2025-09-11 08:30,24157.25,24158.5,1.25,0.4950563029588441,DOWN,UP,N
2025-09-11 09:00,24158.5,24161.0,2.5,0.49460076447304263,DOWN,UP,N
2025-09-11 09:15,24161.0,24147.5,-13.5,0.49513773652376275,DOWN,DOWN,Y
2025-09-11 09:30,24147.5,24154.0,6.5,0.49533458452293,DOWN,UP,N
2025-09-11 09:45,24154.0,24168.0,14.0,0.49407899882495465,DOWN,UP,N
2025-09-11 10:00,24168.0,24171.75,3.75,0.49481046194653594,DOWN,UP,N
2025-09-11 10:15,24171.75,24175.25,3.5,0.4949754290017473,DOWN,UP,N
2025-09-11 10:30,24175.25,24181.75,6.5,0.49460754875103696,DOWN,UP,N
2025-09-11 10:45,24181.75,24178.0,-3.75,0.49492064607539565,DOWN,DOWN,Y
2025-09-11 11:00,24178.0,24179.25,1.25,0.49409685514877105,DOWN,UP,N
2025-09-11 11:15,24179.25,24185.25,6.0,0.49479235361189716,DOWN,UP,N
2025-09-11 11:30,24185.25,24180.0,-5.25,0.4936188595062417,DOWN,DOWN,Y
2025-09-11 11:45,24180.0,24179.75,-0.25,0.49467688614102756,DOWN,DOWN,Y
2025-09-11 12:00,24179.75,24185.0,5.25,0.49590248500684914,DOWN,UP,N
2025-09-11 12:15,24185.0,24156.0,-29.0,0.495811787712565,DOWN,DOWN,Y
2025-09-11 12:30,24156.0,24194.25,38.25,0.496068610969771,DOWN,UP,N
2025-09-11 12:45,24194.25,24182.5,-11.75,0.4956478924640481,DOWN,DOWN,Y
2025-09-11 13:00,24182.5,24209.25,26.75,0.49614798390707726,DOWN,UP,N
2025-09-11 13:15,24209.25,24158.75,-50.5,0.49499820371617076,DOWN,DOWN,Y
2025-09-11 13:30,24158.75,24206.75,48.0,0.49625573127179895,DOWN,UP,N
2025-09-11 13:45,24206.75,24190.5,-16.25,0.49578918381312126,DOWN,DOWN,Y
2025-09-11 14:00,24190.5,24192.0,1.5,0.4961750607237316,DOWN,UP,N
2025-09-11 14:15,24192.0,24245.0,53.0,0.4964388163669951,DOWN,UP,N
2025-09-11 14:30,24245.0,24233.5,-11.5,0.49587760045069096,DOWN,DOWN,Y
2025-09-11 14:45,24233.5,24245.0,11.5,0.49600803278647243,DOWN,UP,N
2025-09-11 15:00,24245.0,24267.25,22.25,0.496751472968897,DOWN,UP,N
2025-09-11 15:15,24267.25,24250.25,-17.0,0.49479248807312853,DOWN,DOWN,Y
2025-09-11 15:30,24250.25,24254.5,4.25,0.49609216060787337,DOWN,UP,N
2025-09-11 15:45,24254.5,24264.5,10.0,0.4961342771178849,DOWN,UP,N
2025-09-11 16:00,24264.5,24253.25,-11.25,0.4945052776029942,DOWN,DOWN,Y
2025-09-11 16:15,24253.25,24245.0,-8.25,0.49412751950446365,DOWN,DOWN,Y
2025-09-11 16:30,24245.0,24237.75,-7.25,0.4941538556734413,DOWN,DOWN,Y
2025-09-11 16:45,24237.75,24254.75,17.0,0.4956501032906076,DOWN,UP,N
2025-09-11 17:00,24254.75,24244.0,-10.75,0.4955065154665737,DOWN,DOWN,Y
2025-09-11 17:15,24244.0,24258.5,14.5,0.4944754258514851,DOWN,UP,N
2025-09-11 17:30,24258.5,24261.25,2.75,0.49538005478291264,DOWN,UP,N
2025-09-11 17:45,24261.25,24255.5,-5.75,0.4958990612403649,DOWN,DOWN,Y
2025-09-11 18:00,24255.5,24250.75,-4.75,0.49432202439854517,DOWN,DOWN,Y
2025-09-11 18:15,24250.75,24263.25,12.5,0.4947824570554449,DOWN,UP,N
2025-09-11 18:30,24263.25,24263.75,0.5,0.4960897865600769,DOWN,UP,N
2025-09-11 18:45,24263.75,24253.5,-10.25,0.49522796011250647,DOWN,DOWN,Y
2025-09-11 19:00,24253.5,24263.25,9.75,0.4950309427715649,DOWN,UP,N
2025-09-11 19:15,24263.25,24257.0,-6.25,0.49483540679737525,DOWN,DOWN,Y
2025-09-11 19:30,24257.0,24241.75,-15.25,0.49443420935510685,DOWN,DOWN,Y
2025-09-11 19:45,24241.75,24237.0,-4.75,0.49605160417495775,DOWN,DOWN,Y
2025-09-11 20:00,24237.0,24243.0,6.0,0.4981950612615813,DOWN,UP,N
2025-09-11 20:15,24243.0,24239.0,-4.0,0.4987117396888422,DOWN,DOWN,Y
2025-09-11 20:30,24239.0,24238.0,-1.0,0.4979102463637831,DOWN,DOWN,Y
2025-09-11 20:45,24238.0,24247.0,9.0,0.4986546718358551,DOWN,UP,N
2025-09-11 22:00,24247.0,24245.5,-1.5,0.498401746251716,DOWN,DOWN,Y
2025-09-11 22:15,24245.5,24235.25,-10.25,0.49885702628113193,DOWN,DOWN,Y
2025-09-11 22:30,24235.25,24242.0,6.75,0.4986854337523416,DOWN,UP,N
2025-09-11 22:45,24242.0,24244.0,2.0,0.498160584580248,DOWN,UP,N
2025-09-11 23:00,24244.0,24249.0,5.0,0.49798623499484923,DOWN,UP,N
2025-09-11 23:15,24249.0,24251.75,2.75,0.49828299204757825,DOWN,UP,N
2025-09-11 23:30,24251.75,24253.25,1.5,0.4985169558389125,DOWN,UP,N
2025-09-11 23:45,24253.25,24243.75,-9.5,0.4977277705171485,DOWN,DOWN,Y
2025-09-12 00:00,24243.75,24249.75,6.0,0.4980463347519894,DOWN,UP,N
2025-09-12 00:15,24249.75,24244.0,-5.75,0.49787005987356353,DOWN,DOWN,Y
2025-09-12 00:30,24244.0,24239.0,-5.0,0.4978114141721618,DOWN,DOWN,Y
2025-09-12 00:45,24239.0,24244.75,5.75,0.4979965204494313,DOWN,UP,N
2025-09-12 01:00,24244.75,24235.0,-9.75,0.49843006308510446,DOWN,DOWN,Y
2025-09-12 01:15,24235.0,24237.25,2.25,0.49908846297482207,DOWN,UP,N
2025-09-12 01:30,24237.25,24235.75,-1.5,0.49884316142352825,DOWN,DOWN,Y
2025-09-12 01:45,24235.75,24229.5,-6.25,0.4976346432891197,DOWN,DOWN,Y
2025-09-12 02:00,24229.5,24225.75,-3.75,0.4988447278295687,DOWN,DOWN,Y
2025-09-12 02:15,24225.75,24235.25,9.5,0.49906503118515955,DOWN,UP,N
2025-09-12 02:30,24235.25,24236.0,0.75,0.5000045852498576,UP,UP,Y
2025-09-12 02:45,24236.0,24233.75,-2.25,0.49891622839136235,DOWN,DOWN,Y
2025-09-12 03:00,24233.75,24232.5,-1.25,0.4985958026281235,DOWN,DOWN,Y
2025-09-12 03:15,24232.5,24234.25,1.75,0.49675017984395053,DOWN,UP,N
2025-09-12 03:30,24234.25,24239.75,5.5,0.4982873582973191,DOWN,UP,N
2025-09-12 03:45,24239.75,24247.25,7.5,0.49776725600578897,DOWN,UP,N
2025-09-12 04:00,24247.25,24248.5,1.25,0.5011048560138743,UP,UP,Y
2025-09-12 04:15,24248.5,24253.5,5.0,0.500244468807349,UP,UP,Y
2025-09-12 04:30,24253.5,24250.75,-2.75,0.5008862018648069,UP,DOWN,N
2025-09-12 04:45,24250.75,24253.5,2.75,0.5005563399865364,UP,UP,Y
2025-09-12 05:00,24253.5,24254.5,1.0,0.5006610712421832,UP,UP,Y
2025-09-12 05:15,24254.5,24264.75,10.25,0.5002302318332651,UP,UP,Y
2025-09-12 05:30,24264.75,24265.25,0.5,0.500143008099365,UP,UP,Y
2025-09-12 05:45,24265.25,24259.5,-5.75,0.5014068766652046,UP,DOWN,N
2025-09-12 06:00,24259.5,24251.0,-8.5,0.5003009524499495,UP,DOWN,N
2025-09-12 06:15,24251.0,24239.5,-11.5,0.499275518101661,DOWN,DOWN,Y
2025-09-12 06:30,24239.5,24250.5,11.0,0.5007280792722147,UP,UP,Y
2025-09-12 06:45,24250.5,24254.25,3.75,0.5004131695528038,UP,UP,Y
2025-09-12 07:00,24254.25,24251.25,-3.0,0.4993567108723038,DOWN,DOWN,Y
2025-09-12 07:15,24251.25,24240.25,-11.0,0.5000148528736716,UP,DOWN,N
2025-09-12 07:30,24240.25,24242.0,1.75,0.5003205734620706,UP,UP,Y
2025-09-12 07:45,24242.0,24216.5,-25.5,0.5002580025702494,UP,DOWN,N
2025-09-12 08:00,24216.5,24221.75,5.25,0.5017716780119437,UP,UP,Y
2025-09-12 08:15,24221.75,24230.5,8.75,0.49977910556388566,DOWN,UP,N
2025-09-12 08:30,24230.5,24234.5,4.0,0.49974439715232105,DOWN,UP,N
2025-09-12 08:45,24234.5,24234.25,-0.25,0.49963548032369176,DOWN,DOWN,Y
2025-09-12 09:00,24234.25,24233.0,-1.25,0.49952486488061143,DOWN,DOWN,Y
2025-09-12 09:15,24233.0,24238.25,5.25,0.5007281522789556,UP,UP,Y
2025-09-12 09:30,24238.25,24242.0,3.75,0.5011213411638011,UP,UP,Y
2025-09-12 09:45,24242.0,24241.75,-0.25,0.5023067469428102,UP,DOWN,N
2025-09-12 10:00,24241.75,24245.0,3.25,0.5024998215432595,UP,UP,Y
2025-09-12 10:15,24245.0,24250.5,5.5,0.5016309168765146,UP,UP,Y
2025-09-12 10:30,24250.5,24255.0,4.5,0.5009960669132101,UP,UP,Y
2025-09-12 10:45,24255.0,24246.25,-8.75,0.5015722347808473,UP,DOWN,N
2025-09-12 11:00,24246.25,24257.0,10.75,0.5014395852945537,UP,UP,Y
2025-09-12 11:15,24257.0,24260.75,3.75,0.5016978603578709,UP,UP,Y
2025-09-12 11:30,24260.75,24278.0,17.25,0.5011114206220245,UP,UP,Y
2025-09-12 11:45,24278.0,24264.25,-13.75,0.5011058690514892,UP,DOWN,N
2025-09-12 12:00,24264.25,24270.5,6.25,0.4994057895835269,DOWN,UP,N
2025-09-12 12:15,24270.5,24264.25,-6.25,0.4986219696415674,DOWN,DOWN,Y
2025-09-12 12:30,24264.25,24274.75,10.5,0.5000589612151738,UP,UP,Y
2025-09-12 12:45,24274.75,24281.25,6.5,0.49957110511304964,DOWN,UP,N
2025-09-12 13:00,24281.25,24273.25,-8.0,0.5001489652848836,UP,DOWN,N
2025-09-12 13:15,24273.25,24262.25,-11.0,0.5004237472121198,UP,DOWN,N
2025-09-12 13:30,24262.25,24278.0,15.75,0.5004568769497246,UP,UP,Y
2025-09-12 13:45,24278.0,24265.25,-12.75,0.49985241837179545,DOWN,DOWN,Y
2025-09-12 14:00,24265.25,24305.75,40.5,0.5006128262609011,UP,UP,Y
2025-09-12 14:15,24305.75,24315.5,9.75,0.5005174220207653,UP,UP,Y
2025-09-12 14:30,24315.5,24340.75,25.25,0.5008075595760544,UP,UP,Y
2025-09-12 14:45,24340.75,24330.0,-10.75,0.500144610278848,UP,DOWN,N
2025-09-12 15:00,24330.0,24322.0,-8.0,0.5010681656603582,UP,DOWN,N
2025-09-12 15:15,24322.0,24316.0,-6.0,0.5002951016323112,UP,DOWN,N
2025-09-12 15:30,24316.0,24326.5,10.5,0.5004470635586202,UP,UP,Y
2025-09-12 15:45,24326.5,24331.75,5.25,0.5007726510455119,UP,UP,Y
2025-09-12 16:00,24331.75,24340.25,8.5,0.5003421499084306,UP,UP,Y
2025-09-12 16:15,24340.25,24335.0,-5.25,0.5000335113344739,UP,DOWN,N
2025-09-12 16:30,24335.0,24346.0,11.0,0.4988294213201196,DOWN,UP,N
2025-09-12 16:45,24346.0,24339.25,-6.75,0.4992917486945894,DOWN,DOWN,Y
2025-09-12 17:00,24339.25,24335.5,-3.75,0.5005933818414942,UP,DOWN,N
2025-09-12 17:15,24335.5,24338.25,2.75,0.499284607342038,DOWN,UP,N
2025-09-12 17:30,24338.25,24359.25,21.0,0.4997148913194343,DOWN,UP,N
2025-09-12 17:45,24359.25,24361.0,1.75,0.4995708829226233,DOWN,UP,N
2025-09-12 18:00,24361.0,24358.25,-2.75,0.49950216390215557,DOWN,DOWN,Y
2025-09-12 18:15,24358.25,24375.25,17.0,0.500165237198029,UP,UP,Y
2025-09-12 18:30,24375.25,24391.0,15.75,0.49958801497316074,DOWN,UP,N
2025-09-12 18:45,24391.0,24376.25,-14.75,0.5003953892144812,UP,DOWN,N
2025-09-12 19:00,24376.25,24360.75,-15.5,0.4990525836048175,DOWN,DOWN,Y
2025-09-12 19:15,24360.75,24349.75,-11.0,0.49830002848722305,DOWN,DOWN,Y
2025-09-12 19:30,24349.75,24347.5,-2.25,0.4979164453984939,DOWN,DOWN,Y
2025-09-12 19:45,24347.5,24348.0,0.5,0.49941677568818366,DOWN,UP,N
2025-09-12 20:00,24348.0,24350.5,2.5,0.5002611310374392,UP,UP,Y
2025-09-12 20:15,24350.5,24350.75,0.25,0.4999199845756125,DOWN,UP,N
2025-09-12 20:30,24350.75,24352.75,2.0,0.5003109004843597,UP,UP,Y
2025-09-12 20:45,24352.75,24359.75,7.0,0.5008258540769049,UP,UP,Y
2025-09-14 22:00,24359.75,24360.0,0.25,0.5024697965033357,UP,UP,Y
2025-09-14 22:15,24360.0,24361.75,1.75,0.5016006871169867,UP,UP,Y
2025-09-14 22:30,24361.75,24363.0,1.25,0.5013098674290878,UP,UP,Y
2025-09-14 22:45,24363.0,24356.0,-7.0,0.5012604898888923,UP,DOWN,N
2025-09-14 23:00,24356.0,24348.75,-7.25,0.5020662277984496,UP,DOWN,N
2025-09-14 23:15,24348.75,24345.75,-3.0,0.5021830865218405,UP,DOWN,N
2025-09-14 23:30,24345.75,24348.0,2.25,0.5013899966385691,UP,UP,Y
2025-09-14 23:45,24348.0,24350.0,2.0,0.5024493807773147,UP,UP,Y
2025-09-15 00:00,24350.0,24332.75,-17.25,0.5035169190646155,UP,DOWN,N
2025-09-15 00:15,24332.75,24335.25,2.5,0.5023849607890193,UP,UP,Y
2025-09-15 00:30,24335.25,24345.75,10.5,0.5031218753045827,UP,UP,Y
2025-09-15 00:45,24345.75,24344.0,-1.75,0.5036918815975862,UP,DOWN,N
2025-09-15 01:00,24344.0,24351.0,7.0,0.502474921724245,UP,UP,Y
2025-09-15 01:15,24351.0,24348.25,-2.75,0.502038508227234,UP,DOWN,N
2025-09-15 01:30,24348.25,24351.25,3.0,0.5033419488949834,UP,UP,Y
2025-09-15 01:45,24351.25,24356.5,5.25,0.5034816952532386,UP,UP,Y
2025-09-15 02:00,24356.5,24357.25,0.75,0.5032655677402764,UP,UP,Y
2025-09-15 02:15,24357.25,24356.5,-0.75,0.5022983310750088,UP,DOWN,N
2025-09-15 02:30,24356.5,24356.0,-0.5,0.5018810300155754,UP,DOWN,N
2025-09-15 02:45,24356.0,24361.75,5.75,0.5016491730312739,UP,UP,Y
2025-09-15 03:00,24361.75,24358.75,-3.0,0.5034968671169279,UP,DOWN,N
2025-09-15 03:15,24358.75,24365.0,6.25,0.5025625860865534,UP,UP,Y
2025-09-15 03:30,24365.0,24360.25,-4.75,0.5025640047098908,UP,DOWN,N
2025-09-15 03:45,24360.25,24361.5,1.25,0.501259338449001,UP,UP,Y
2025-09-15 04:00,24361.5,24366.25,4.75,0.502286115190367,UP,UP,Y
2025-09-15 04:15,24366.25,24370.25,4.0,0.5027454741669666,UP,UP,Y
2025-09-15 04:30,24370.25,24368.75,-1.5,0.5022497385722012,UP,DOWN,N
2025-09-15 04:45,24368.75,24367.75,-1.0,0.5028471085919993,UP,DOWN,N
2025-09-15 05:00,24367.75,24367.5,-0.25,0.5039772700803516,UP,DOWN,N
2025-09-15 05:15,24367.5,24378.25,10.75,0.5032050473400826,UP,UP,Y
2025-09-15 05:30,24378.25,24379.0,0.75,0.5023118388866655,UP,UP,Y
2025-09-15 05:45,24379.0,24379.5,0.5,0.5018656364487949,UP,UP,Y
2025-09-15 06:00,24379.5,24373.0,-6.5,0.5012041208995814,UP,DOWN,N
2025-09-15 06:15,24373.0,24387.0,14.0,0.5027842466159078,UP,UP,Y
2025-09-15 06:30,24387.0,24388.75,1.75,0.5018525222312563,UP,UP,Y
2025-09-15 06:45,24388.75,24386.5,-2.25,0.5010779016927941,UP,DOWN,N
2025-09-15 07:00,24386.5,24384.75,-1.75,0.5018523529152412,UP,DOWN,N
2025-09-15 07:15,24384.75,24383.75,-1.0,0.5016563279783017,UP,DOWN,N
2025-09-15 07:30,24383.75,24380.0,-3.75,0.5020300682653366,UP,DOWN,N
2025-09-15 07:45,24380.0,24353.25,-26.75,0.5022426187622839,UP,DOWN,N
2025-09-15 08:00,24353.25,24337.25,-16.0,0.5020055263691938,UP,DOWN,N
2025-09-15 08:15,24337.25,24340.75,3.5,0.5014290348298874,UP,UP,Y
2025-09-15 08:30,24340.75,24335.0,-5.75,0.5010778454428085,UP,DOWN,N
2025-09-15 08:45,24335.0,24330.75,-4.25,0.5018020113117313,UP,DOWN,N
2025-09-15 09:00,24330.75,24333.0,2.25,0.501629447949095,UP,UP,Y
2025-09-15 09:15,24333.0,24334.5,1.5,0.5015720970940172,UP,UP,Y
2025-09-15 09:30,24334.5,24337.0,2.5,0.5010640450813594,UP,UP,Y
2025-09-15 09:45,24337.0,24343.75,6.75,0.5024137693002075,UP,UP,Y
2025-09-15 10:00,24343.75,24363.25,19.5,0.501722739835528,UP,UP,Y
2025-09-15 10:15,24363.25,24360.0,-3.25,0.5025974931490983,UP,DOWN,N
2025-09-15 10:30,24360.0,24368.25,8.25,0.5025428736055458,UP,UP,Y
2025-09-15 10:45,24368.25,24380.0,11.75,0.5006865341062728,UP,UP,Y
2025-09-15 11:00,24380.0,24376.5,-3.5,0.500630458167275,UP,DOWN,N
2025-09-15 11:15,24376.5,24382.25,5.75,0.5025599598626973,UP,UP,Y
2025-09-15 11:30,24382.25,24384.5,2.25,0.5032231625575476,UP,UP,Y
2025-09-15 11:45,24384.5,24389.0,4.5,0.503004116564401,UP,UP,Y
2025-09-15 12:00,24389.0,24398.25,9.25,0.50330671654358,UP,UP,Y
2025-09-15 12:15,24398.25,24394.75,-3.5,0.5026240073404739,UP,DOWN,N
2025-09-15 12:30,24394.75,24412.75,18.0,0.5034824133777749,UP,UP,Y
2025-09-15 12:45,24412.75,24412.0,-0.75,0.5027454914839642,UP,DOWN,N
2025-09-15 13:00,24412.0,24418.25,6.25,0.5022407536397003,UP,UP,Y
2025-09-15 13:15,24418.25,24445.25,27.0,0.5014879136165585,UP,UP,Y
2025-09-15 13:30,24445.25,24503.25,58.0,0.5019535848761107,UP,UP,Y
2025-09-15 13:45,24503.25,24489.0,-14.25,0.5035643398715136,UP,DOWN,N
2025-09-15 14:00,24489.0,24498.0,9.0,0.5037782070387158,UP,UP,Y
2025-09-15 14:15,24498.0,24498.25,0.25,0.5034502475020021,UP,UP,Y
2025-09-15 14:30,24498.25,24504.5,6.25,0.5024258400651075,UP,UP,Y
2025-09-15 14:45,24504.5,24497.25,-7.25,0.5017542523451151,UP,DOWN,N
2025-09-15 15:00,24497.25,24495.5,-1.75,0.5040301630198244,UP,DOWN,N
2025-09-15 15:15,24495.5,24502.25,6.75,0.5038097208146575,UP,UP,Y
2025-09-15 15:30,24502.25,24521.75,19.5,0.5037737035933673,UP,UP,Y
2025-09-15 15:45,24521.75,24527.75,6.0,0.503266993006471,UP,UP,Y
2025-09-15 16:00,24527.75,24511.5,-16.25,0.49764749753441,DOWN,DOWN,Y
2025-09-15 16:15,24511.5,24525.5,14.0,0.49700075100754393,DOWN,UP,N
2025-09-15 16:30,24525.5,24507.5,-18.0,0.49585641897799687,DOWN,DOWN,Y
