timestamp,current_price,actual_next,predicted_next,actual_delta,predicted_delta,predicted_dir,actual_dir,correct
2025-07-29 10:00,23597.0,23596.0,23599.855520077195,-1.0,2.855520077195568,UP,DOWN,N
2025-07-29 10:15,23596.0,23598.25,23596.822343646392,2.25,0.8223436463940239,UP,UP,Y
2025-07-29 10:30,23598.25,23599.0,23599.11898642427,0.75,0.868986424269492,UP,UP,Y
2025-07-29 10:45,23599.0,23597.25,23602.467546028867,-1.75,3.4675460288685636,UP,DOWN,N
2025-07-29 11:00,23597.25,23595.25,23598.39709152607,-2.0,1.1470915260681855,UP,DOWN,N
2025-07-29 11:15,23595.25,23586.5,23594.84433988574,-8.75,-0.4056601142582916,DOWN,DOWN,Y
2025-07-29 11:30,23586.5,23600.25,23583.350529424577,13.75,-3.1494705754238135,DOWN,UP,N
2025-07-29 11:45,23600.25,23601.0,23604.232440051997,0.75,3.982440051997974,UP,UP,Y
2025-07-29 12:00,23601.0,23595.0,23595.240907213978,-6.0,-5.759092786023094,DOWN,DOWN,Y
2025-07-29 12:15,23595.0,23588.5,23593.89892431124,-6.5,-1.1010756887589566,DOWN,DOWN,Y
2025-07-29 12:30,23588.5,23579.0,23584.91353852437,-9.5,-3.5864614756286564,DOWN,DOWN,Y
2025-07-29 12:45,23579.0,23584.5,23580.48040495928,5.5,1.4804049592773845,UP,UP,Y
2025-07-29 13:00,23584.5,23595.5,23591.836908622907,11.0,7.336908622906681,UP,UP,Y
2025-07-29 13:15,23595.5,23621.0,23601.279581753308,25.5,5.779581753309429,UP,UP,Y
2025-07-29 13:30,23621.0,23581.0,23624.400458888776,-40.0,3.4004588887775618,UP,DOWN,N
2025-07-29 13:45,23581.0,23572.5,23583.120402118868,-8.5,2.120402118867324,UP,DOWN,N
2025-07-29 14:00,23572.5,23559.5,23577.73500938159,-13.0,5.235009381589968,UP,DOWN,N
2025-07-29 14:15,23559.5,23554.25,23562.53733473994,-5.25,3.037334739940134,UP,DOWN,N
2025-07-29 14:30,23554.25,23528.25,23559.90491010948,-26.0,5.654910109478321,UP,DOWN,N
2025-07-29 14:45,23528.25,23510.75,23532.958339200948,-17.5,4.708339200949484,UP,DOWN,N
2025-07-29 15:00,23510.75,23463.75,23513.491152776143,-47.0,2.7411527761425747,UP,DOWN,N
2025-07-29 15:15,23463.75,23459.0,23464.390752341835,-4.75,0.6407523418361978,UP,DOWN,N
2025-07-29 15:30,23459.0,23503.75,23459.70861663872,44.75,0.7086166387199735,UP,UP,Y
2025-07-29 15:45,23503.75,23484.75,23509.25518440543,-19.0,5.505184405427205,UP,DOWN,N
2025-07-29 16:00,23484.75,23477.25,23484.751602996446,-7.5,0.0016029964450884338,UP,DOWN,N
2025-07-29 16:15,23477.25,23479.5,23479.397762534165,2.25,2.147762534165617,UP,UP,Y
2025-07-29 16:30,23479.5,23507.25,23479.276178650278,27.75,-0.22382134972277085,DOWN,UP,N
2025-07-29 16:45,23507.25,23512.0,23511.243307583714,4.75,3.9933075837131202,UP,UP,Y
2025-07-29 17:00,23512.0,23506.25,23512.26115122335,-5.75,0.2611512233493044,UP,DOWN,N
2025-07-29 17:15,23506.25,23475.5,23505.20748081207,-30.75,-1.0425191879296303,DOWN,DOWN,Y
2025-07-29 17:30,23475.5,23491.5,23474.739734624854,16.0,-0.7602653751456697,DOWN,UP,N
2025-07-29 17:45,23491.5,23490.75,23487.763472302595,-0.75,-3.7365276974052417,DOWN,DOWN,Y
2025-07-29 18:00,23490.75,23477.0,23489.52721267007,-13.75,-1.222787329929439,DOWN,DOWN,Y
2025-07-29 18:15,23477.0,23491.75,23478.388460696664,14.75,1.3884606966637536,UP,UP,Y
2025-07-29 18:30,23491.75,23479.0,23490.48241463984,-12.75,-1.2675853601597213,DOWN,DOWN,Y
2025-07-29 18:45,23479.0,23482.25,23479.364138919354,3.25,0.3641389193552547,UP,UP,Y
2025-07-29 19:00,23482.25,23458.75,23479.243147439305,-23.5,-3.0068525606930763,DOWN,DOWN,Y
2025-07-29 19:15,23458.75,23449.25,23457.66708647045,-9.5,-1.0829135295498766,DOWN,DOWN,Y
2025-07-29 19:30,23449.25,23457.0,23454.18742817883,7.75,4.937428178829796,UP,UP,Y
2025-07-29 19:45,23457.0,23456.0,23459.13243410307,-1.0,2.1324341030709713,UP,DOWN,N
2025-07-29 20:00,23456.0,23454.5,23454.071710896187,-1.5,-1.9282891038145005,DOWN,DOWN,Y
2025-07-29 20:15,23454.5,23448.25,23450.00067281473,-6.25,-4.499327185269744,DOWN,DOWN,Y
2025-07-29 20:30,23448.25,23452.0,23447.930489685194,3.75,-0.3195103148065388,DOWN,UP,N
2025-07-29 20:45,23452.0,23462.0,23451.24150042898,10.0,-0.7584995710204927,DOWN,UP,N
2025-07-29 22:00,23462.0,23461.5,23464.494677851817,-0.5,2.4946778518186346,UP,DOWN,N
2025-07-29 22:15,23461.5,23464.0,23461.753617129452,2.5,0.2536171294528986,UP,UP,Y
2025-07-29 22:30,23464.0,23470.5,23468.77471899859,6.5,4.774718998588481,UP,UP,Y
2025-07-29 22:45,23470.5,23471.5,23476.30656639222,1.0,5.80656639222095,UP,UP,Y
2025-07-29 23:00,23471.5,23475.0,23474.920958872055,3.5,3.420958872054324,UP,UP,Y
2025-07-29 23:15,23475.0,23475.25,23480.131932178538,0.25,5.131932178539401,UP,UP,Y
2025-07-29 23:30,23475.25,23475.0,23473.384363003435,-0.25,-1.865636996563316,DOWN,DOWN,Y
2025-07-29 23:45,23475.0,23485.5,23471.75792663908,10.5,-3.242073360923221,DOWN,UP,N
2025-07-30 00:00,23485.5,23479.75,23490.352492351427,-5.75,4.852492351426036,UP,DOWN,N
2025-07-30 00:15,23479.75,23481.25,23483.757942017874,1.5,4.007942017873601,UP,UP,Y
2025-07-30 00:30,23481.25,23486.25,23483.769011534518,5.0,2.5190115345168462,UP,UP,Y
2025-07-30 00:45,23486.25,23481.5,23489.615319511835,-4.75,3.365319511836748,UP,DOWN,N
2025-07-30 01:00,23481.5,23473.75,23486.539397697834,-7.75,5.0393976978356525,UP,DOWN,N
2025-07-30 01:15,23473.75,23483.5,23476.068335437252,9.75,2.3183354372511302,UP,UP,Y
2025-07-30 01:30,23483.5,23485.25,23484.799383593985,1.75,1.2993835939856784,UP,UP,Y
2025-07-30 01:45,23485.25,23492.75,23488.621445615165,7.5,3.371445615165709,UP,UP,Y
2025-07-30 02:00,23492.75,23486.5,23496.447918217946,-6.25,3.6979182179449244,UP,DOWN,N
2025-07-30 02:15,23486.5,23487.25,23491.398256446715,0.75,4.8982564467138126,UP,UP,Y
2025-07-30 02:30,23487.25,23493.5,23485.28528559856,6.25,-1.9647144014407067,DOWN,UP,N
2025-07-30 02:45,23493.5,23498.0,23498.859885126672,4.5,5.3598851266720455,UP,UP,Y
2025-07-30 03:00,23498.0,23495.5,23499.27587659035,-2.5,1.2758765903488603,UP,DOWN,N
2025-07-30 03:15,23495.5,23501.5,23498.908335406377,6.0,3.408335406378118,UP,UP,Y
2025-07-30 03:30,23501.5,23498.5,23506.30533549175,-3.0,4.805335491749323,UP,DOWN,N
2025-07-30 03:45,23498.5,23503.75,23500.793936385686,5.25,2.293936385684165,UP,UP,Y
2025-07-30 04:00,23503.75,23504.0,23508.666833035833,0.25,4.9168330358351575,UP,UP,Y
2025-07-30 04:15,23504.0,23500.5,23508.44806514319,-3.5,4.448065143191153,UP,DOWN,N
2025-07-30 04:30,23500.5,23503.75,23503.168181251353,3.25,2.6681812513527365,UP,UP,Y
2025-07-30 04:45,23503.75,23494.0,23506.285456755442,-9.75,2.535456755443576,UP,DOWN,N
2025-07-30 05:00,23494.0,23502.25,23492.86159010268,8.25,-1.1384098973198702,DOWN,UP,N
2025-07-30 05:15,23502.25,23503.75,23507.57226278608,1.5,5.32226278607987,UP,UP,Y
2025-07-30 05:30,23503.75,23503.5,23504.710384247006,-0.25,0.960384247005447,UP,DOWN,N
2025-07-30 05:45,23503.5,23501.75,23504.201253434658,-1.75,0.7012534346582491,UP,DOWN,N
2025-07-30 06:00,23501.75,23509.75,23501.61730308447,8.0,-0.13269691553247248,DOWN,UP,N
2025-07-30 06:15,23509.75,23507.5,23512.305827605993,-2.25,2.555827605994034,UP,DOWN,N
2025-07-30 06:30,23507.5,23499.25,23505.75781901679,-8.25,-1.742180983207756,DOWN,DOWN,Y
2025-07-30 06:45,23499.25,23479.5,23494.44479705815,-19.75,-4.80520294185127,DOWN,DOWN,Y
2025-07-30 07:00,23479.5,23492.25,23480.327406495384,12.75,0.8274064953845941,UP,UP,Y
2025-07-30 07:15,23492.25,23502.75,23501.230122428413,10.5,8.980122428412873,UP,UP,Y
2025-07-30 07:30,23502.75,23500.0,23510.43321698403,-2.75,7.6832169840290865,UP,DOWN,N
2025-07-30 07:45,23500.0,23498.0,23506.13721489645,-2.0,6.137214896452779,UP,DOWN,N
2025-07-30 08:00,23498.0,23480.5,23503.510958699266,-17.5,5.510958699263999,UP,DOWN,N
2025-07-30 08:15,23480.5,23487.0,23480.346290235768,6.5,-0.15370976423244087,DOWN,UP,N
2025-07-30 08:30,23487.0,23482.5,23492.406434179735,-4.5,5.4064341797354905,UP,DOWN,N
2025-07-30 08:45,23482.5,23488.25,23486.753816603043,5.75,4.253816603043447,UP,UP,Y
2025-07-30 09:00,23488.25,23486.25,23494.065583552892,-2.0,5.81558355289268,UP,DOWN,N
2025-07-30 09:15,23486.25,23478.5,23489.52904489588,-7.75,3.2790448958801948,UP,DOWN,N
2025-07-30 09:30,23478.5,23492.25,23481.928024530294,13.75,3.4280245302941466,UP,UP,Y
2025-07-30 09:45,23492.25,23499.0,23496.23000453083,6.75,3.9800045308310295,UP,UP,Y
2025-07-30 10:00,23499.0,23499.0,23504.33218457253,0.0,5.332184572529505,UP,FLAT,N
2025-07-30 10:15,23499.0,23503.25,23497.785976349118,4.25,-1.214023650882999,DOWN,UP,N
2025-07-30 10:30,23503.25,23508.5,23506.48866170352,5.25,3.238661703519755,UP,UP,Y
2025-07-30 10:45,23508.5,23499.75,23509.894249047506,-8.75,1.3942490475057419,UP,DOWN,N
2025-07-30 11:00,23499.75,23512.0,23500.886796462386,12.25,1.1367964623842888,UP,UP,Y
2025-07-30 11:15,23512.0,23508.75,23518.369804220452,-3.25,6.3698042204512735,UP,DOWN,N
2025-07-30 11:30,23508.75,23507.75,23514.604162577678,-1.0,5.854162577677445,UP,DOWN,N
2025-07-30 11:45,23507.75,23489.0,23510.84865616025,-18.75,3.0986561602496243,UP,DOWN,N
2025-07-30 12:00,23489.0,23485.5,23486.941710313167,-3.5,-2.0582896868344256,DOWN,DOWN,Y
2025-07-30 12:15,23485.5,23500.25,23485.895169820105,14.75,0.39516982010445834,UP,UP,Y
2025-07-30 12:30,23500.25,23491.0,23508.499916049564,-9.25,8.249916049563588,UP,DOWN,N
2025-07-30 12:45,23491.0,23484.0,23491.787199141523,-7.0,0.7871991415242604,UP,DOWN,N
2025-07-30 13:00,23484.0,23486.75,23485.73155833725,2.75,1.7315583372518926,UP,UP,Y
2025-07-30 13:15,23486.75,23508.0,23486.94770953532,21.25,0.19770953532109467,UP,UP,Y
2025-07-30 13:30,23508.0,23483.75,23508.12511951984,-24.25,0.12511951983761543,UP,DOWN,N
2025-07-30 13:45,23483.75,23479.5,23485.950494294062,-4.25,2.2004942940630405,UP,DOWN,N
2025-07-30 14:00,23479.5,23504.0,23476.686076248945,24.5,-2.8139237510557957,DOWN,UP,N
2025-07-30 14:15,23504.0,23518.25,23507.55372988167,14.25,3.5537298816689673,UP,UP,Y
2025-07-30 14:30,23518.25,23515.5,23523.123047086392,-2.75,4.873047086391188,UP,DOWN,N
2025-07-30 14:45,23515.5,23482.75,23517.79583997129,-32.75,2.2958399712901243,UP,DOWN,N
2025-07-30 15:00,23482.75,23487.25,23490.923804753937,4.5,8.17380475393711,UP,UP,Y
2025-07-30 15:15,23487.25,23503.75,23495.419123176427,16.5,8.169123176428018,UP,UP,Y
2025-07-30 15:30,23503.75,23529.75,23507.149526384732,26.0,3.3995263847307724,UP,UP,Y
2025-07-30 15:45,23529.75,23529.25,23532.291985271637,-0.5,2.5419852716382807,UP,DOWN,N
2025-07-30 16:00,23529.25,23535.5,23532.46421577707,6.25,3.2142157770675865,UP,UP,Y
2025-07-30 16:15,23535.5,23525.5,23543.669276960467,-10.0,8.169276960467007,UP,DOWN,N
2025-07-30 16:30,23525.5,23534.0,23525.77687797462,8.5,0.2768779746166287,UP,UP,Y
2025-07-30 16:45,23534.0,23532.75,23536.295597751374,-1.25,2.2955977513722936,UP,DOWN,N
2025-07-30 17:00,23532.75,23526.0,23533.710145652505,-6.75,0.9601456525049119,UP,DOWN,N
2025-07-30 17:15,23526.0,23548.25,23527.667569183977,22.25,1.6675691839781408,UP,UP,Y
2025-07-30 17:30,23548.25,23544.75,23553.04875915113,-3.5,4.798759151131285,UP,DOWN,N
2025-07-30 17:45,23544.75,23541.0,23542.979571651384,-3.75,-1.7704283486148125,DOWN,DOWN,Y
2025-07-30 18:00,23541.0,23555.0,23539.189226534134,14.0,-1.810773465866275,DOWN,UP,N
2025-07-30 18:15,23555.0,23550.0,23556.508420586975,-5.0,1.5084205869748981,UP,DOWN,N
2025-07-30 18:30,23550.0,23412.75,23552.383541290492,-137.25,2.3835412904922455,UP,DOWN,N
2025-07-30 18:45,23412.75,23439.0,23416.82974204201,26.25,4.079742042010323,UP,UP,Y
2025-07-30 19:00,23439.0,23395.25,23445.278810744825,-43.75,6.278810744824198,UP,DOWN,N
2025-07-30 19:15,23395.25,23393.25,23401.24974093566,-2.0,5.99974093565693,UP,DOWN,N
2025-07-30 19:30,23393.25,23484.0,23395.429748070106,90.75,2.179748070106432,UP,UP,Y
2025-07-30 19:45,23484.0,23667.25,23490.09627752666,183.25,6.096277526661343,UP,UP,Y
2025-07-30 20:00,23667.25,23661.5,23665.07939193715,-5.75,-2.170608062849137,DOWN,DOWN,Y
2025-07-30 20:15,23661.5,23661.5,23668.294417118417,0.0,6.794417118417894,UP,FLAT,N
2025-07-30 20:30,23661.5,23661.75,23667.075847358446,0.25,5.575847358447683,UP,UP,Y
2025-07-30 20:45,23661.75,23696.75,23664.487945352637,35.0,2.7379453526362254,UP,UP,Y
2025-07-30 22:00,23696.75,23702.25,23702.20305818867,5.5,5.45305818866838,UP,UP,Y
2025-07-30 22:15,23702.25,23730.75,23705.21409419947,28.5,2.9640941994686227,UP,UP,Y
2025-07-30 22:30,23730.75,23728.75,23734.051649813126,-2.0,3.3016498131272023,UP,DOWN,N
2025-07-30 22:45,23728.75,23739.75,23732.90953038813,11.0,4.159530388129785,UP,UP,Y
2025-07-30 23:00,23739.75,23733.25,23746.483565433795,-6.5,6.733565433796201,UP,DOWN,N
2025-07-30 23:15,23733.25,23734.5,23739.735519786984,1.25,6.485519786982305,UP,UP,Y
2025-07-30 23:30,23734.5,23725.0,23738.081971106345,-9.5,3.581971106346753,UP,DOWN,N
2025-07-30 23:45,23725.0,23718.5,23734.720883603437,-6.5,9.72088360343536,UP,DOWN,N
2025-07-31 00:00,23718.5,23736.5,23611.782578900737,18.0,-106.71742109926288,DOWN,UP,N
2025-07-31 00:15,23736.5,23752.25,23634.774140228288,15.75,-101.72585977171106,DOWN,UP,N
2025-07-31 00:30,23752.25,23753.75,23643.25329505058,1.5,-108.99670494942016,DOWN,UP,N
2025-07-31 00:45,23753.75,23759.75,23642.65968382391,6.0,-111.09031617608922,DOWN,UP,N
2025-07-31 01:00,23759.75,23767.5,23650.37088487634,7.75,-109.37911512365977,DOWN,UP,N
2025-07-31 01:15,23767.5,23773.75,23660.77366084608,6.25,-106.72633915392032,DOWN,UP,N
2025-07-31 01:30,23773.75,23769.75,23666.765316034227,-4.0,-106.98468396577317,DOWN,DOWN,Y
2025-07-31 01:45,23769.75,23777.0,23667.580953459248,7.25,-102.16904654075113,DOWN,UP,N
2025-07-31 02:00,23777.0,23777.75,23665.89900643559,0.75,-111.1009935644093,DOWN,UP,N
2025-07-31 02:15,23777.75,23782.75,23664.932821652084,5.0,-112.81717834791677,DOWN,UP,N
2025-07-31 02:30,23782.75,23787.0,23676.169420364764,4.25,-106.58057963523723,DOWN,UP,N
2025-07-31 02:45,23787.0,23784.5,23679.75672261399,-2.5,-107.24327738600999,DOWN,DOWN,Y
2025-07-31 03:00,23784.5,23784.5,23675.189143137206,0.0,-109.31085686279322,DOWN,FLAT,N
2025-07-31 03:15,23784.5,23789.75,23675.259217301602,5.25,-109.24078269839644,DOWN,UP,N
2025-07-31 03:30,23789.75,23797.75,23681.22396826265,8.0,-108.52603173735002,DOWN,UP,N
2025-07-31 03:45,23797.75,23795.5,23689.523940346957,-2.25,-108.22605965304447,DOWN,DOWN,Y
2025-07-31 04:00,23795.5,23788.75,23690.097240043382,-6.75,-105.40275995661626,DOWN,DOWN,Y
2025-07-31 04:15,23788.75,23806.5,23680.147477712086,17.75,-108.60252228791282,DOWN,UP,N
2025-07-31 04:30,23806.5,23805.25,23700.10243400806,-1.25,-106.39756599194185,DOWN,DOWN,Y
2025-07-31 04:45,23805.25,23801.25,23695.6414515165,-4.0,-109.60854848349824,DOWN,DOWN,Y
2025-07-31 05:00,23801.25,23790.75,23691.929374845444,-10.5,-109.32062515455588,DOWN,DOWN,Y
2025-07-31 05:15,23790.75,23794.75,23685.887133045402,4.0,-104.86286695459614,DOWN,UP,N
2025-07-31 05:30,23794.75,23800.25,23689.223468565768,5.5,-105.52653143423291,DOWN,UP,N
2025-07-31 05:45,23800.25,23787.75,23696.119859909082,-12.5,-104.13014009091634,DOWN,DOWN,Y
2025-07-31 06:00,23787.75,23788.5,23678.60551909553,0.75,-109.1444809044698,DOWN,UP,N
2025-07-31 06:15,23788.5,23791.25,23680.55296317572,2.75,-107.94703682428032,DOWN,UP,N
2025-07-31 06:30,23791.25,23797.0,23681.559792839278,5.75,-109.69020716072352,DOWN,UP,N
2025-07-31 06:45,23797.0,23792.0,23691.706678354305,-5.0,-105.29332164569666,DOWN,DOWN,Y
2025-07-31 07:00,23792.0,23811.0,23682.146764750083,19.0,-109.85323524991628,DOWN,UP,N
2025-07-31 07:15,23811.0,23834.25,23704.21824318462,23.25,-106.78175681538164,DOWN,UP,N
2025-07-31 07:30,23834.25,23825.5,23724.56445851849,-8.75,-109.68554148151182,DOWN,DOWN,Y
2025-07-31 07:45,23825.5,23802.25,23720.681321830696,-23.25,-104.81867816930352,DOWN,DOWN,Y
2025-07-31 08:00,23802.25,23807.5,23692.8892707591,5.25,-109.36072924090132,DOWN,UP,N
2025-07-31 08:15,23807.5,23801.75,23699.411406523453,-5.75,-108.08859347654749,DOWN,DOWN,Y
2025-07-31 08:30,23801.75,23799.25,23698.14291674071,-2.5,-103.60708325928701,DOWN,DOWN,Y
2025-07-31 08:45,23799.25,23792.0,23697.635207998792,-7.25,-101.61479200120776,DOWN,DOWN,Y
2025-07-31 09:00,23792.0,23798.25,23688.468869094897,6.25,-103.53113090510467,DOWN,UP,N
2025-07-31 09:15,23798.25,23789.25,23692.675539641128,-9.0,-105.57446035887091,DOWN,DOWN,Y
2025-07-31 09:30,23789.25,23783.75,23680.204499055024,-5.5,-109.04550094497682,DOWN,DOWN,Y
2025-07-31 09:45,23783.75,23787.75,23674.62355820668,4.0,-109.12644179331915,DOWN,UP,N
2025-07-31 10:00,23787.75,23792.5,23679.996967187963,4.75,-107.7530328120387,DOWN,UP,N
2025-07-31 10:15,23792.5,23794.75,23687.1385576175,2.25,-105.36144238249767,DOWN,UP,N
2025-07-31 10:30,23794.75,23777.0,23690.023423364524,-17.75,-104.7265766354762,DOWN,DOWN,Y
2025-07-31 10:45,23777.0,23787.0,23673.443984370973,10.0,-103.55601562902551,DOWN,UP,N
2025-07-31 11:00,23787.0,23772.0,23679.69637865345,-15.0,-107.30362134654857,DOWN,DOWN,Y
2025-07-31 11:15,23772.0,23764.25,23669.101690040345,-7.75,-102.89830995965515,DOWN,DOWN,Y
2025-07-31 11:30,23764.25,23763.5,23655.81734633902,-0.75,-108.43265366097941,DOWN,DOWN,Y
2025-07-31 11:45,23763.5,23788.5,23657.7172986561,25.0,-105.78270134389989,DOWN,UP,N
2025-07-31 12:00,23788.5,23795.5,23684.424357611966,7.0,-104.07564238803525,DOWN,UP,N
2025-07-31 12:15,23795.5,23794.75,23690.387579211398,-0.75,-105.11242078860349,DOWN,DOWN,Y
2025-07-31 12:30,23794.75,23801.75,23685.581706705107,7.0,-109.16829329489299,DOWN,UP,N
2025-07-31 12:45,23801.75,23793.75,23691.29741822951,-8.0,-110.45258177048825,DOWN,DOWN,Y
2025-07-31 13:00,23793.75,23747.25,23680.154825808375,-46.5,-113.59517419162438,DOWN,DOWN,Y
2025-07-31 13:15,23747.25,23636.5,23635.106399137887,-110.75,-112.14360086211396,DOWN,DOWN,Y
2025-07-31 13:30,23636.5,23671.25,23531.4087544712,34.75,-105.09124552880193,DOWN,UP,N
2025-07-31 13:45,23671.25,23670.75,23565.259099172206,-0.5,-105.99090082779452,DOWN,DOWN,Y
2025-07-31 14:00,23670.75,23639.75,23559.512718733145,-31.0,-111.23728126685306,DOWN,DOWN,Y
2025-07-31 14:15,23639.75,23620.5,23538.089418672185,-19.25,-101.66058132781596,DOWN,DOWN,Y
2025-07-31 14:30,23620.5,23542.0,23516.444145243062,-78.5,-104.0558547569397,DOWN,DOWN,Y
2025-07-31 14:45,23542.0,23505.0,23432.872077148477,-37.0,-109.12792285152206,DOWN,DOWN,Y
2025-07-31 15:00,23505.0,23534.75,23402.61243006872,29.75,-102.38756993128015,DOWN,UP,N
2025-07-31 15:15,23534.75,23580.5,23427.102665052837,45.75,-107.64733494716263,DOWN,UP,N
2025-07-31 15:30,23580.5,23584.25,23465.61963974595,3.75,-114.88036025405113,DOWN,UP,N
2025-07-31 15:45,23584.25,23598.25,23471.85102399157,14.0,-112.39897600842812,DOWN,UP,N
2025-07-31 16:00,23598.25,23605.75,23487.027146911478,7.5,-111.22285308852351,DOWN,UP,N
2025-07-31 16:15,23605.75,23596.75,23499.4566608138,-9.0,-106.29333918619713,DOWN,DOWN,Y
2025-07-31 16:30,23596.75,23570.0,23489.211141235417,-26.75,-107.53885876458463,DOWN,DOWN,Y
2025-07-31 16:45,23570.0,23540.5,23459.290958168738,-29.5,-110.70904183126333,DOWN,DOWN,Y
2025-07-31 17:00,23540.5,23454.0,23432.432327288345,-86.5,-108.06767271165454,DOWN,DOWN,Y
2025-07-31 17:15,23454.0,23480.0,23350.148432212798,26.0,-103.8515677872031,DOWN,UP,N
2025-07-31 17:30,23480.0,23389.5,23370.277506055503,-90.5,-109.72249394449625,DOWN,DOWN,Y
2025-07-31 17:45,23389.5,23353.25,23283.12383916295,-36.25,-106.37616083705102,DOWN,DOWN,Y
2025-07-31 18:00,23353.25,23417.75,23245.926003829358,64.5,-107.323996170644,DOWN,UP,N
2025-07-31 18:15,23417.75,23452.25,23306.710243003145,34.5,-111.0397569968569,DOWN,UP,N
2025-07-31 18:30,23452.25,23414.75,23335.76870494046,-37.5,-116.48129505954049,DOWN,DOWN,Y
2025-07-31 18:45,23414.75,23403.0,23305.939610179194,-11.75,-108.8103898208065,DOWN,DOWN,Y
2025-07-31 19:00,23403.0,23378.0,23290.02174900023,-25.0,-112.97825099977032,DOWN,DOWN,Y
2025-07-31 19:15,23378.0,23410.0,23269.47158567887,32.0,-108.52841432112868,DOWN,UP,N
2025-07-31 19:30,23410.0,23354.25,23305.10771722921,-55.75,-104.89228277078892,DOWN,DOWN,Y
2025-07-31 19:45,23354.25,23329.75,23249.705088304134,-24.5,-104.54491169586464,DOWN,DOWN,Y
2025-07-31 20:00,23329.75,23321.25,23217.59096764422,-8.5,-112.15903235577835,DOWN,DOWN,Y
2025-07-31 20:15,23321.25,23331.75,23212.39387487814,10.5,-108.85612512185969,DOWN,UP,N
2025-07-31 20:30,23331.75,23329.5,23221.038730044118,-2.25,-110.71126995588267,DOWN,DOWN,Y
2025-07-31 20:45,23329.5,23321.5,23218.584367081396,-8.0,-110.91563291860383,DOWN,DOWN,Y
2025-07-31 22:00,23321.5,23307.5,23212.61838501934,-14.0,-108.88161498066,DOWN,DOWN,Y
2025-07-31 22:15,23307.5,23272.25,23202.50817918777,-35.25,-104.99182081222871,DOWN,DOWN,Y
2025-07-31 22:30,23272.25,23285.0,23164.863408494064,12.75,-107.38659150593419,DOWN,UP,N
2025-07-31 22:45,23285.0,23305.25,23179.642676580806,20.25,-105.35732341919378,DOWN,UP,N
2025-07-31 23:00,23305.25,23282.0,23194.088739626215,-23.25,-111.16126037378322,DOWN,DOWN,Y
2025-07-31 23:15,23282.0,23281.0,23172.951456111758,-1.0,-109.04854388824089,DOWN,DOWN,Y
2025-07-31 23:30,23281.0,23297.5,23169.657638497287,16.5,-111.34236150271367,DOWN,UP,N
2025-07-31 23:45,23297.5,23280.0,23188.922018249483,-17.5,-108.57798175051785,DOWN,DOWN,Y
2025-08-01 00:00,23280.0,23249.0,23177.19763312815,-31.0,-102.80236687184744,DOWN,DOWN,Y
2025-08-01 00:15,23249.0,23281.0,23150.249357248875,32.0,-98.75064275112628,DOWN,UP,N
2025-08-01 00:30,23281.0,23280.25,23178.618524493715,-0.75,-102.38147550628638,DOWN,DOWN,Y
2025-08-01 00:45,23280.25,23298.25,23173.14118011717,18.0,-107.10881988282888,DOWN,UP,N
2025-08-01 01:00,23298.25,23313.0,23195.856159619605,14.75,-102.39384038039624,DOWN,UP,N
2025-08-01 01:15,23313.0,23323.75,23214.533368028082,10.75,-98.46663197191741,DOWN,UP,N
2025-08-01 01:30,23323.75,23322.25,23226.267500789963,-1.5,-97.48249921003685,DOWN,DOWN,Y
2025-08-01 01:45,23322.25,23328.5,23219.213387904627,6.25,-103.03661209537402,DOWN,UP,N
2025-08-01 02:00,23328.5,23327.0,23223.676647362154,-1.5,-104.82335263784665,DOWN,DOWN,Y
2025-08-01 02:15,23327.0,23332.5,23223.87918713969,5.5,-103.12081286030978,DOWN,UP,N
2025-08-01 02:30,23332.5,23332.5,23230.38714483006,0.0,-102.11285516993993,DOWN,FLAT,N
2025-08-01 02:45,23332.5,23334.0,23227.948626345074,1.5,-104.55137365492389,DOWN,UP,N
2025-08-01 03:00,23334.0,23336.5,23227.976570946958,2.5,-106.02342905304418,DOWN,UP,N
2025-08-01 03:15,23336.5,23320.0,23232.727288731123,-16.5,-103.7727112688767,DOWN,DOWN,Y
2025-08-01 03:30,23320.0,23304.5,23217.903701453306,-15.5,-102.09629854669278,DOWN,DOWN,Y
2025-08-01 03:45,23304.5,23318.0,23199.724671259515,13.5,-104.77532874048417,DOWN,UP,N
