timestamp,current_price,actual_next,predicted_next,actual_delta,predicted_delta,predicted_dir,actual_dir,correct
2025-07-29 09:15,23582.75,23585.5,23447.067078467426,2.75,-135.68292153257426,DOWN,UP,N
2025-07-29 09:30,23585.5,23599.25,23578.60928354899,13.75,-6.890716451009212,DOWN,UP,N
2025-07-29 09:45,23599.25,23597.0,23484.05914046652,-2.25,-115.19085953347894,DOWN,DOWN,Y
2025-07-29 10:00,23597.0,23596.0,23503.095509637213,-1.0,-93.90449036278733,DOWN,DOWN,Y
2025-07-29 10:15,23596.0,23598.25,23457.97844357843,2.25,-138.02155642156868,DOWN,UP,N
2025-07-29 10:30,23598.25,23599.0,23371.614473665428,0.75,-226.6355263345722,DOWN,UP,N
2025-07-29 10:45,23599.0,23597.25,23472.43688817251,-1.75,-126.5631118274905,DOWN,DOWN,Y
2025-07-29 11:00,23597.25,23595.25,23791.637038565837,-2.0,194.38703856583743,UP,DOWN,N
2025-07-29 11:15,23595.25,23586.5,23479.700128038163,-8.75,-115.5498719618372,DOWN,DOWN,Y
2025-07-29 11:30,23586.5,23600.25,23569.254070213232,13.75,-17.2459297867681,DOWN,UP,N
2025-07-29 11:45,23600.25,23601.0,23645.507495119866,0.75,45.25749511986578,UP,UP,Y
2025-07-29 12:00,23601.0,23595.0,23794.258530947947,-6.0,193.2585309479473,UP,DOWN,N
2025-07-29 12:15,23595.0,23588.5,23740.965085728847,-6.5,145.96508572884704,UP,DOWN,N
2025-07-29 12:30,23588.5,23579.0,23912.898174158956,-9.5,324.39817415895595,UP,DOWN,N
2025-07-29 12:45,23579.0,23584.5,23924.867343774313,5.5,345.86734377431276,UP,UP,Y
2025-07-29 13:00,23584.5,23595.5,23690.548731932136,11.0,106.04873193213643,UP,UP,Y
2025-07-29 13:15,23595.5,23621.0,23629.563322999267,25.5,34.06332299926726,UP,UP,Y
2025-07-29 13:30,23621.0,23581.0,23564.991566202756,-40.0,-56.008433797243924,DOWN,DOWN,Y
2025-07-29 13:45,23581.0,23572.5,23550.654627815515,-8.5,-30.345372184485313,DOWN,DOWN,Y
2025-07-29 14:00,23572.5,23559.5,23930.059479624,-13.0,357.55947962400023,UP,DOWN,N
2025-07-29 14:15,23559.5,23554.25,23943.575171659122,-5.25,384.07517165912213,UP,DOWN,N
2025-07-29 14:30,23554.25,23528.25,24048.811929682593,-26.0,494.5619296825935,UP,DOWN,N
2025-07-29 14:45,23528.25,23510.75,23784.28734646531,-17.5,256.0373464653094,UP,DOWN,N
2025-07-29 15:00,23510.75,23463.75,23568.123682264828,-47.0,57.37368226482795,UP,DOWN,N
2025-07-29 15:15,23463.75,23459.0,23476.452319589058,-4.75,12.702319589057879,UP,DOWN,N
2025-07-29 15:30,23459.0,23503.75,23588.92922258593,44.75,129.9292225859317,UP,UP,Y
2025-07-29 15:45,23503.75,23484.75,23473.18103789124,-19.0,-30.56896210875857,DOWN,DOWN,Y
2025-07-29 16:00,23484.75,23477.25,23220.21283831953,-7.5,-264.5371616804696,DOWN,DOWN,Y
2025-07-29 16:15,23477.25,23479.5,23223.122094198166,2.25,-254.12790580183355,DOWN,UP,N
2025-07-29 16:30,23479.5,23507.25,23384.17101968706,27.75,-95.32898031294098,DOWN,UP,N
2025-07-29 16:45,23507.25,23512.0,23166.25383261545,4.75,-340.99616738455006,DOWN,UP,N
2025-07-29 17:00,23512.0,23506.25,23323.31554472298,-5.75,-188.68445527701988,DOWN,DOWN,Y
2025-07-29 17:15,23506.25,23475.5,23206.539072233394,-30.75,-299.7109277666059,DOWN,DOWN,Y
2025-07-29 17:30,23475.5,23491.5,23254.531079415818,16.0,-220.96892058418234,DOWN,UP,N
2025-07-29 17:45,23491.5,23490.75,23349.38706828961,-0.75,-142.11293171039142,DOWN,DOWN,Y
2025-07-29 18:00,23490.75,23477.0,23168.769916355577,-13.75,-321.98008364442285,DOWN,DOWN,Y
2025-07-29 18:15,23477.0,23491.75,23023.58671079907,14.75,-453.4132892009293,DOWN,UP,N
2025-07-29 18:30,23491.75,23479.0,22748.825474171812,-12.75,-742.924525828188,DOWN,DOWN,Y
2025-07-29 18:45,23479.0,23482.25,22870.67092373534,3.25,-608.3290762646611,DOWN,UP,N
2025-07-29 19:00,23482.25,23458.75,23174.19620476356,-23.5,-308.0537952364393,DOWN,DOWN,Y
2025-07-29 19:15,23458.75,23449.25,23003.627379517886,-9.5,-455.12262048211414,DOWN,DOWN,Y
2025-07-29 19:30,23449.25,23457.0,22822.67941170071,7.75,-626.5705882992916,DOWN,UP,N
2025-07-29 19:45,23457.0,23456.0,23017.265632709787,-1.0,-439.7343672902134,DOWN,DOWN,Y
2025-07-29 20:00,23456.0,23454.5,23783.76906119621,-1.5,327.7690611962098,UP,DOWN,N
2025-07-29 20:15,23454.5,23448.25,23530.026285602118,-6.25,75.52628560211815,UP,DOWN,N
2025-07-29 20:30,23448.25,23452.0,23328.150380312196,3.75,-120.09961968780408,DOWN,UP,N
2025-07-29 20:45,23452.0,23462.0,23484.45574398454,10.0,32.455743984541186,UP,UP,Y
2025-07-29 22:00,23462.0,23461.5,23578.919752445978,-0.5,116.91975244597779,UP,DOWN,N
2025-07-29 22:15,23461.5,23464.0,23635.986759792402,2.5,174.48675979240215,UP,UP,Y
2025-07-29 22:30,23464.0,23470.5,23478.25777494963,6.5,14.257774949630402,UP,UP,Y
2025-07-29 22:45,23470.5,23471.5,23498.976077798427,1.0,28.47607779842656,UP,UP,Y
2025-07-29 23:00,23471.5,23475.0,23610.551222223516,3.5,139.05122222351565,UP,UP,Y
2025-07-29 23:15,23475.0,23475.25,23434.389641676666,0.25,-40.61035832333437,DOWN,UP,N
2025-07-29 23:30,23475.25,23475.0,23454.98924577947,-0.25,-20.260754220529634,DOWN,DOWN,Y
2025-07-29 23:45,23475.0,23485.5,23555.33042875739,10.5,80.33042875738829,UP,UP,Y
2025-07-30 00:00,23485.5,23479.75,23188.221648657498,-5.75,-297.278351342502,DOWN,DOWN,Y
2025-07-30 00:15,23479.75,23481.25,23089.77546268122,1.5,-389.97453731877977,DOWN,UP,N
2025-07-30 00:30,23481.25,23486.25,23240.72388309487,5.0,-240.52611690513004,DOWN,UP,N
2025-07-30 00:45,23486.25,23481.5,23258.974675751295,-4.75,-227.27532424870515,DOWN,DOWN,Y
2025-07-30 01:00,23481.5,23473.75,23373.34997288997,-7.75,-108.15002711003035,DOWN,DOWN,Y
2025-07-30 01:15,23473.75,23483.5,23417.061214508318,9.75,-56.68878549168221,DOWN,UP,N
2025-07-30 01:30,23483.5,23485.25,23471.014968266158,1.75,-12.485031733842334,DOWN,UP,N
2025-07-30 01:45,23485.25,23492.75,23527.749466802135,7.5,42.49946680213543,UP,UP,Y
2025-07-30 02:00,23492.75,23486.5,23439.166959496917,-6.25,-53.583040503082884,DOWN,DOWN,Y
2025-07-30 02:15,23486.5,23487.25,23522.806676628003,0.75,36.306676628002606,UP,UP,Y
2025-07-30 02:30,23487.25,23493.5,23682.170464252573,6.25,194.92046425257286,UP,UP,Y
2025-07-30 02:45,23493.5,23498.0,23592.009417919664,4.5,98.50941791966397,UP,UP,Y
2025-07-30 03:00,23498.0,23495.5,23549.289181374043,-2.5,51.28918137404253,UP,DOWN,N
2025-07-30 03:15,23495.5,23501.5,23562.38536439342,6.0,66.88536439341988,UP,UP,Y
2025-07-30 03:30,23501.5,23498.5,23438.454202043926,-3.0,-63.04579795607424,DOWN,DOWN,Y
2025-07-30 03:45,23498.5,23503.75,23467.789023490506,5.25,-30.710976509493776,DOWN,UP,N
2025-07-30 04:00,23503.75,23504.0,23394.818447290403,0.25,-108.93155270959687,DOWN,UP,N
2025-07-30 04:15,23504.0,23500.5,23442.503988093762,-3.5,-61.49601190623798,DOWN,DOWN,Y
2025-07-30 04:30,23500.5,23503.75,23252.820359864876,3.25,-247.67964013512392,DOWN,UP,N
2025-07-30 04:45,23503.75,23494.0,23288.145679913912,-9.75,-215.60432008608768,DOWN,DOWN,Y
2025-07-30 05:00,23494.0,23502.25,23458.63174281541,8.25,-35.36825718458931,DOWN,UP,N
2025-07-30 05:15,23502.25,23503.75,23456.473927138908,1.5,-45.77607286109196,DOWN,UP,N
2025-07-30 05:30,23503.75,23503.5,23490.979673490852,-0.25,-12.770326509147708,DOWN,DOWN,Y
2025-07-30 05:45,23503.5,23501.75,23572.95512515397,-1.75,69.45512515397058,UP,DOWN,N
2025-07-30 06:00,23501.75,23509.75,23842.042720839105,8.0,340.29272083910473,UP,UP,Y
2025-07-30 06:15,23509.75,23507.5,23458.948726885847,-2.25,-50.801273114153446,DOWN,DOWN,Y
2025-07-30 06:30,23507.5,23499.25,23490.492835673074,-8.25,-17.007164326925704,DOWN,DOWN,Y
2025-07-30 06:45,23499.25,23479.5,23424.17717732716,-19.75,-75.07282267283881,DOWN,DOWN,Y
2025-07-30 07:00,23479.5,23492.25,23405.521249059773,12.75,-73.97875094022675,DOWN,UP,N
2025-07-30 07:15,23492.25,23502.75,23439.336982498564,10.5,-52.913017501436116,DOWN,UP,N
2025-07-30 07:30,23502.75,23500.0,23522.785274501373,-2.75,20.03527450137335,UP,DOWN,N
2025-07-30 07:45,23500.0,23498.0,23605.01883793154,-2.0,105.01883793154047,UP,DOWN,N
2025-07-30 08:00,23498.0,23480.5,23659.714128846575,-17.5,161.71412884657548,UP,DOWN,N
2025-07-30 08:15,23480.5,23487.0,23544.555111342816,6.5,64.05511134281551,UP,UP,Y
2025-07-30 08:30,23487.0,23482.5,23568.58046401111,-4.5,81.58046401110914,UP,DOWN,N
2025-07-30 08:45,23482.5,23488.25,23629.297604201838,5.75,146.7976042018381,UP,UP,Y
2025-07-30 09:00,23488.25,23486.25,23346.486216578007,-2.0,-141.76378342199314,DOWN,DOWN,Y
2025-07-30 09:15,23486.25,23478.5,23484.55486864065,-7.75,-1.695131359349034,DOWN,DOWN,Y
2025-07-30 09:30,23478.5,23492.25,23359.9975008684,13.75,-118.5024991315986,DOWN,UP,N
2025-07-30 09:45,23492.25,23499.0,23335.373348231155,6.75,-156.87665176884548,DOWN,UP,N
2025-07-30 10:00,23499.0,23499.0,23433.253013525766,0.0,-65.74698647423429,DOWN,FLAT,N
2025-07-30 10:15,23499.0,23503.25,23600.80807485077,4.25,101.80807485077094,UP,UP,Y
2025-07-30 10:30,23503.25,23508.5,23603.670331270867,5.25,100.42033127086688,UP,UP,Y
2025-07-30 10:45,23508.5,23499.75,23457.787965606527,-8.75,-50.712034393473004,DOWN,DOWN,Y
2025-07-30 11:00,23499.75,23512.0,23515.545858264923,12.25,15.795858264922572,UP,UP,Y
2025-07-30 11:15,23512.0,23508.75,23416.812122835894,-3.25,-95.18787716410588,DOWN,DOWN,Y
2025-07-30 11:30,23508.75,23507.75,23552.543728873392,-1.0,43.793728873391956,UP,DOWN,N
2025-07-30 11:45,23507.75,23489.0,23543.12746103305,-18.75,35.37746103305108,UP,DOWN,N
2025-07-30 12:00,23489.0,23485.5,23502.20390035124,-3.5,13.203900351240009,UP,DOWN,N
2025-07-30 12:15,23485.5,23500.25,23762.042429056564,14.75,276.5424290565643,UP,UP,Y
2025-07-30 12:30,23500.25,23491.0,23540.293844168744,-9.25,40.04384416874382,UP,DOWN,N
2025-07-30 12:45,23491.0,23484.0,23295.24647925356,-7.0,-195.75352074643888,DOWN,DOWN,Y
2025-07-30 13:00,23484.0,23486.75,23351.589025749898,2.75,-132.4109742501023,DOWN,UP,N
2025-07-30 13:15,23486.75,23508.0,23353.339581001383,21.25,-133.4104189986174,DOWN,UP,N
2025-07-30 13:30,23508.0,23483.75,23328.887388284682,-24.25,-179.11261171531805,DOWN,DOWN,Y
2025-07-30 13:45,23483.75,23479.5,23092.375697813888,-4.25,-391.3743021861119,DOWN,DOWN,Y
2025-07-30 14:00,23479.5,23504.0,23680.735159813412,24.5,201.23515981341188,UP,UP,Y
2025-07-30 14:15,23504.0,23518.25,23638.463367979268,14.25,134.4633679792678,UP,UP,Y
2025-07-30 14:30,23518.25,23515.5,23364.11912952156,-2.75,-154.13087047843874,DOWN,DOWN,Y
2025-07-30 14:45,23515.5,23482.75,23693.873156950987,-32.75,178.37315695098732,UP,DOWN,N
2025-07-30 15:00,23482.75,23487.25,23324.167680292398,4.5,-158.58231970760244,DOWN,UP,N
2025-07-30 15:15,23487.25,23503.75,23343.058869311877,16.5,-144.19113068812294,DOWN,UP,N
2025-07-30 15:30,23503.75,23529.75,22991.827683244122,26.0,-511.92231675587755,DOWN,UP,N
2025-07-30 15:45,23529.75,23529.25,23103.44005143763,-0.5,-426.3099485623716,DOWN,DOWN,Y
2025-07-30 16:00,23529.25,23535.5,23513.529165632674,6.25,-15.72083436732646,DOWN,UP,N
2025-07-30 16:15,23535.5,23525.5,23387.71640700412,-10.0,-147.78359299587828,DOWN,DOWN,Y
2025-07-30 16:30,23525.5,23534.0,23535.94016063415,8.5,10.440160634148924,UP,UP,Y
2025-07-30 16:45,23534.0,23532.75,23538.10898474131,-1.25,4.108984741309541,UP,DOWN,N
2025-07-30 17:00,23532.75,23526.0,23741.471745443087,-6.75,208.72174544308655,UP,DOWN,N
2025-07-30 17:15,23526.0,23548.25,23503.922121656666,22.25,-22.077878343334305,DOWN,UP,N
2025-07-30 17:30,23548.25,23544.75,23297.108621359363,-3.5,-251.1413786406374,DOWN,DOWN,Y
2025-07-30 17:45,23544.75,23541.0,23321.9779111724,-3.75,-222.7720888276017,DOWN,DOWN,Y
2025-07-30 18:00,23541.0,23555.0,23102.48104342218,14.0,-438.51895657782006,DOWN,UP,N
2025-07-30 18:15,23555.0,23550.0,23260.843332308687,-5.0,-294.1566676913135,DOWN,DOWN,Y
2025-07-30 18:30,23550.0,23412.75,23255.891040970375,-137.25,-294.1089590296251,DOWN,DOWN,Y
2025-07-30 18:45,23412.75,23439.0,23060.909945560394,26.25,-351.8400544396063,DOWN,UP,N
2025-07-30 19:00,23439.0,23395.25,23000.28035777602,-43.75,-438.71964222397946,DOWN,DOWN,Y
2025-07-30 19:15,23395.25,23393.25,23211.79043630176,-2.0,-183.45956369824125,DOWN,DOWN,Y
2025-07-30 19:30,23393.25,23484.0,23507.405204281484,90.75,114.15520428148375,UP,UP,Y
2025-07-30 19:45,23484.0,23667.25,23234.67554944765,183.25,-249.32445055235075,DOWN,UP,N
2025-07-30 20:00,23667.25,23661.5,22698.209652353755,-5.75,-969.0403476462452,DOWN,DOWN,Y
2025-07-30 20:15,23661.5,23661.5,22712.12115899211,0.0,-949.3788410078887,DOWN,FLAT,N
2025-07-30 20:30,23661.5,23661.75,23256.515669385357,0.25,-404.9843306146431,DOWN,UP,N
2025-07-30 20:45,23661.75,23696.75,23214.260012298335,35.0,-447.4899877016651,DOWN,UP,N
2025-07-30 22:00,23696.75,23702.25,22718.40849515394,5.5,-978.3415048460593,DOWN,UP,N
2025-07-30 22:15,23702.25,23730.75,22910.227671147713,28.5,-792.0223288522866,DOWN,UP,N
2025-07-30 22:30,23730.75,23728.75,22678.22514374625,-2.0,-1052.524856253749,DOWN,DOWN,Y
2025-07-30 22:45,23728.75,23739.75,22854.59617528821,11.0,-874.1538247117896,DOWN,UP,N
2025-07-30 23:00,23739.75,23733.25,22854.12147539291,-6.5,-885.6285246070911,DOWN,DOWN,Y
2025-07-30 23:15,23733.25,23734.5,23009.943975237187,1.25,-723.3060247628127,DOWN,UP,N
2025-07-30 23:30,23734.5,23725.0,23048.158532731457,-9.5,-686.341467268543,DOWN,DOWN,Y
2025-07-30 23:45,23725.0,23718.5,23119.1151099344,-6.5,-605.8848900656012,DOWN,DOWN,Y
2025-07-31 00:00,23718.5,23736.5,38288.95313075963,18.0,14570.453130759633,UP,UP,Y
2025-07-31 00:15,23736.5,23752.25,38094.75319644108,15.75,14358.253196441081,UP,UP,Y
2025-07-31 00:30,23752.25,23753.75,38233.41297044013,1.5,14481.162970440128,UP,UP,Y
2025-07-31 00:45,23753.75,23759.75,38123.40212057696,6.0,14369.65212057696,UP,UP,Y
2025-07-31 01:00,23759.75,23767.5,37794.003437196996,7.75,14034.253437196996,UP,UP,Y
2025-07-31 01:15,23767.5,23773.75,37898.3156238093,6.25,14130.8156238093,UP,UP,Y
2025-07-31 01:30,23773.75,23769.75,37928.63729777651,-4.0,14154.887297776513,UP,DOWN,N
2025-07-31 01:45,23769.75,23777.0,38048.04569160128,7.25,14278.295691601277,UP,UP,Y
2025-07-31 02:00,23777.0,23777.75,38068.07943815415,0.75,14291.07943815415,UP,UP,Y
2025-07-31 02:15,23777.75,23782.75,38137.832409545386,5.0,14360.082409545386,UP,UP,Y
2025-07-31 02:30,23782.75,23787.0,37966.26114984474,4.25,14183.511149844737,UP,UP,Y
2025-07-31 02:45,23787.0,23784.5,37932.73468585321,-2.5,14145.734685853211,UP,DOWN,N
2025-07-31 03:00,23784.5,23784.5,38085.43933965275,0.0,14300.939339652752,UP,FLAT,N
2025-07-31 03:15,23784.5,23789.75,37935.119772762904,5.25,14150.619772762904,UP,UP,Y
2025-07-31 03:30,23789.75,23797.75,37963.269702218335,8.0,14173.519702218335,UP,UP,Y
2025-07-31 03:45,23797.75,23795.5,37968.16705593317,-2.25,14170.417055933169,UP,DOWN,N
2025-07-31 04:00,23795.5,23788.75,37686.934318261054,-6.75,13891.434318261054,UP,DOWN,N
2025-07-31 04:15,23788.75,23806.5,37839.399756387764,17.75,14050.649756387764,UP,UP,Y
2025-07-31 04:30,23806.5,23805.25,37838.031530977954,-1.25,14031.531530977954,UP,DOWN,N
2025-07-31 04:45,23805.25,23801.25,37854.21778556055,-4.0,14048.967785560548,UP,DOWN,N
2025-07-31 05:00,23801.25,23790.75,37763.14995929088,-10.5,13961.89995929088,UP,DOWN,N
2025-07-31 05:15,23790.75,23794.75,37665.15246478014,4.0,13874.402464780142,UP,UP,Y
2025-07-31 05:30,23794.75,23800.25,37636.094783528904,5.5,13841.344783528904,UP,UP,Y
2025-07-31 05:45,23800.25,23787.75,37650.15448758907,-12.5,13849.904487589069,UP,DOWN,N
2025-07-31 06:00,23787.75,23788.5,37592.12780513627,0.75,13804.377805136268,UP,UP,Y
2025-07-31 06:15,23788.5,23791.25,37742.88430940687,2.75,13954.384309406872,UP,UP,Y
2025-07-31 06:30,23791.25,23797.0,37625.38359952655,5.75,13834.133599526547,UP,UP,Y
2025-07-31 06:45,23797.0,23792.0,37711.90423695503,-5.0,13914.90423695503,UP,DOWN,N
2025-07-31 07:00,23792.0,23811.0,37997.90956347134,19.0,14205.909563471338,UP,UP,Y
2025-07-31 07:15,23811.0,23834.25,37830.82321557724,23.25,14019.823215577242,UP,UP,Y
2025-07-31 07:30,23834.25,23825.5,38101.27085433381,-8.75,14267.020854333809,UP,DOWN,N
2025-07-31 07:45,23825.5,23802.25,38025.489155111274,-23.25,14199.989155111274,UP,DOWN,N
2025-07-31 08:00,23802.25,23807.5,37912.564862397645,5.25,14110.314862397645,UP,UP,Y
2025-07-31 08:15,23807.5,23801.75,38095.735132912036,-5.75,14288.235132912036,UP,DOWN,N
2025-07-31 08:30,23801.75,23799.25,38122.160924845084,-2.5,14320.410924845084,UP,DOWN,N
2025-07-31 08:45,23799.25,23792.0,38055.57695702688,-7.25,14256.326957026882,UP,DOWN,N
2025-07-31 09:00,23792.0,23798.25,37839.739518963135,6.25,14047.739518963135,UP,UP,Y
2025-07-31 09:15,23798.25,23789.25,37916.258698303645,-9.0,14118.008698303645,UP,DOWN,N
2025-07-31 09:30,23789.25,23783.75,37942.06777346552,-5.5,14152.817773465518,UP,DOWN,N
2025-07-31 09:45,23783.75,23787.75,38117.66312506056,4.0,14333.913125060557,UP,UP,Y
2025-07-31 10:00,23787.75,23792.5,38029.439701885356,4.75,14241.689701885356,UP,UP,Y
2025-07-31 10:15,23792.5,23794.75,38159.26626344604,2.25,14366.766263446043,UP,UP,Y
2025-07-31 10:30,23794.75,23777.0,38024.543622150464,-17.75,14229.793622150464,UP,DOWN,N
2025-07-31 10:45,23777.0,23787.0,38164.201398725454,10.0,14387.201398725454,UP,UP,Y
2025-07-31 11:00,23787.0,23772.0,37974.822824837785,-15.0,14187.822824837785,UP,DOWN,N
2025-07-31 11:15,23772.0,23764.25,38119.21748638646,-7.75,14347.217486386457,UP,DOWN,N
2025-07-31 11:30,23764.25,23763.5,38363.46525374017,-0.75,14599.21525374017,UP,DOWN,N
2025-07-31 11:45,23763.5,23788.5,38476.916510696785,25.0,14713.416510696785,UP,UP,Y
2025-07-31 12:00,23788.5,23795.5,38417.226091394085,7.0,14628.726091394085,UP,UP,Y
2025-07-31 12:15,23795.5,23794.75,38641.41839629898,-0.75,14845.918396298977,UP,DOWN,N
2025-07-31 12:30,23794.75,23801.75,38628.7157015898,7.0,14833.965701589797,UP,UP,Y
2025-07-31 12:45,23801.75,23793.75,38506.71334987815,-8.0,14704.963349878148,UP,DOWN,N
2025-07-31 13:00,23793.75,23747.25,38334.36250814967,-46.5,14540.612508149672,UP,DOWN,N
2025-07-31 13:15,23747.25,23636.5,38373.18898318938,-110.75,14625.938983189379,UP,DOWN,N
2025-07-31 13:30,23636.5,23671.25,37669.44808051751,34.75,14032.948080517512,UP,UP,Y
2025-07-31 13:45,23671.25,23670.75,38032.48017866412,-0.5,14361.230178664118,UP,DOWN,N
2025-07-31 14:00,23670.75,23639.75,38505.47102859404,-31.0,14834.721028594038,UP,DOWN,N
2025-07-31 14:15,23639.75,23620.5,37987.34799083305,-19.25,14347.597990833048,UP,DOWN,N
2025-07-31 14:30,23620.5,23542.0,37894.55283020086,-78.5,14274.05283020086,UP,DOWN,N
2025-07-31 14:45,23542.0,23505.0,37786.533819313,-37.0,14244.533819313001,UP,DOWN,N
2025-07-31 15:00,23505.0,23534.75,37722.78165194612,29.75,14217.78165194612,UP,UP,Y
2025-07-31 15:15,23534.75,23580.5,37999.01340687851,45.75,14464.263406878512,UP,UP,Y
2025-07-31 15:30,23580.5,23584.25,38098.24707424309,3.75,14517.747074243089,UP,UP,Y
2025-07-31 15:45,23584.25,23598.25,38216.05039467574,14.0,14631.800394675738,UP,UP,Y
2025-07-31 16:00,23598.25,23605.75,37723.55143320324,7.5,14125.30143320324,UP,UP,Y
2025-07-31 16:15,23605.75,23596.75,37938.08421452562,-9.0,14332.334214525617,UP,DOWN,N
2025-07-31 16:30,23596.75,23570.0,38173.03495454187,-26.75,14576.284954541872,UP,DOWN,N
2025-07-31 16:45,23570.0,23540.5,37782.21683037806,-29.5,14212.216830378064,UP,DOWN,N
2025-07-31 17:00,23540.5,23454.0,37702.54531070888,-86.5,14162.045310708883,UP,DOWN,N
2025-07-31 17:15,23454.0,23480.0,37788.00810550576,26.0,14334.00810550576,UP,UP,Y
2025-07-31 17:30,23480.0,23389.5,37754.17339031836,-90.5,14274.173390318363,UP,DOWN,N
2025-07-31 17:45,23389.5,23353.25,37330.978199973164,-36.25,13941.478199973164,UP,DOWN,N
2025-07-31 18:00,23353.25,23417.75,37489.30550223403,64.5,14136.055502234027,UP,UP,Y
2025-07-31 18:15,23417.75,23452.25,37454.730039615664,34.5,14036.980039615664,UP,UP,Y
2025-07-31 18:30,23452.25,23414.75,37404.582679479725,-37.5,13952.332679479725,UP,DOWN,N
2025-07-31 18:45,23414.75,23403.0,37522.935502976805,-11.75,14108.185502976805,UP,DOWN,N
2025-07-31 19:00,23403.0,23378.0,37708.87442115978,-25.0,14305.87442115978,UP,DOWN,N
2025-07-31 19:15,23378.0,23410.0,37807.048177740406,32.0,14429.048177740406,UP,UP,Y
2025-07-31 19:30,23410.0,23354.25,37502.6376045962,-55.75,14092.637604596202,UP,DOWN,N
2025-07-31 19:45,23354.25,23329.75,37480.126745141206,-24.5,14125.876745141206,UP,DOWN,N
2025-07-31 20:00,23329.75,23321.25,37252.64533937244,-8.5,13922.895339372437,UP,DOWN,N
2025-07-31 20:15,23321.25,23331.75,37143.55243797289,10.5,13822.302437972889,UP,UP,Y
2025-07-31 20:30,23331.75,23329.5,37193.907822868445,-2.25,13862.157822868445,UP,DOWN,N
2025-07-31 20:45,23329.5,23321.5,37335.16634595965,-8.0,14005.666345959653,UP,DOWN,N
2025-07-31 22:00,23321.5,23307.5,37468.98974709719,-14.0,14147.489747097192,UP,DOWN,N
2025-07-31 22:15,23307.5,23272.25,37321.333837842765,-35.25,14013.833837842765,UP,DOWN,N
2025-07-31 22:30,23272.25,23285.0,37410.70271221896,12.75,14138.452712218961,UP,UP,Y
2025-07-31 22:45,23285.0,23305.25,37246.53583926854,20.25,13961.535839268538,UP,UP,Y
2025-07-31 23:00,23305.25,23282.0,36996.68069982692,-23.25,13691.430699826917,UP,DOWN,N
2025-07-31 23:15,23282.0,23281.0,36875.35623344712,-1.0,13593.35623344712,UP,DOWN,N
2025-07-31 23:30,23281.0,23297.5,37167.56947850738,16.5,13886.56947850738,UP,UP,Y
2025-07-31 23:45,23297.5,23280.0,37069.589735497015,-17.5,13772.089735497015,UP,DOWN,N
2025-08-01 00:00,23280.0,23249.0,36545.33404481927,-31.0,13265.334044819268,UP,DOWN,N
2025-08-01 00:15,23249.0,23281.0,36552.77039235816,32.0,13303.770392358158,UP,UP,Y
2025-08-01 00:30,23281.0,23280.25,36639.58966751754,-0.75,13358.589667517539,UP,DOWN,N
2025-08-01 00:45,23280.25,23298.25,36680.08549757645,18.0,13399.835497576452,UP,UP,Y
2025-08-01 01:00,23298.25,23313.0,36711.155391604705,14.75,13412.905391604705,UP,UP,Y
2025-08-01 01:15,23313.0,23323.75,36553.0463182519,10.75,13240.046318251902,UP,UP,Y
2025-08-01 01:30,23323.75,23322.25,36676.887532364795,-1.5,13353.137532364795,UP,DOWN,N
2025-08-01 01:45,23322.25,23328.5,36967.688097419436,6.25,13645.438097419436,UP,UP,Y
2025-08-01 02:00,23328.5,23327.0,36892.515559894106,-1.5,13564.015559894106,UP,DOWN,N
2025-08-01 02:15,23327.0,23332.5,36827.588935715656,5.5,13500.588935715656,UP,UP,Y
2025-08-01 02:30,23332.5,23332.5,36843.629043977635,0.0,13511.129043977635,UP,FLAT,N
2025-08-01 02:45,23332.5,23334.0,36970.085454851425,1.5,13637.585454851425,UP,UP,Y
2025-08-01 03:00,23334.0,23336.5,37157.56248208228,2.5,13823.562482082278,UP,UP,Y
2025-08-01 03:15,23336.5,23320.0,37142.91074893764,-16.5,13806.41074893764,UP,DOWN,N
2025-08-01 03:30,23320.0,23304.5,37098.91509478128,-15.5,13778.915094781281,UP,DOWN,N
2025-08-01 03:45,23304.5,23318.0,37134.6594351751,13.5,13830.159435175097,UP,UP,Y
